step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
85,0.069947,0.105483,5,4,1,0.049429,0.049429,0.049429,1,0,0
86,0.016721,0.104451,5,4,1,0.049429,0.049429,0.049429,1,0,0
87,0.078624,0.104154,5,4,1,0.049429,0.049429,0.049429,1,0,0
88,0.012666,0.103114,5,4,1,0.049429,0.049429,0.049429,1,0,0
89,0.002946,0.101989,5,4,1,0.049429,0.049429,0.049429,1,0,0
90,0.012378,0.100993,5,4,1,0.049923,0.049923,0.049923,1,0,0
91,0.025792,0.100167,5,4,1,0.049923,0.049923,0.049923,1,0,0
92,0.024989,0.099349,5,4,1,0.049923,0.049923,0.049923,1,0,0
93,0.024201,0.098541,5,4,1,0.049923,0.049923,0.049923,1,0,0
94,0.002202,0.097517,5,4,1,0.050422,0.050422,0.050422,1,0,0
95,0.016736,0.096666,5,4,1,0.050422,0.050422,0.050422,1,0,0
96,0.047255,0.096151,5,4,1,0.050422,0.050422,0.050422,1,0,0
97,0.025377,0.095422,5,4,1,0.050422,0.050422,0.050422,1,0,0
98,0.027912,0.094733,5,4,1,0.050422,0.050422,0.050422,1,0,0
99,0.018267,0.093961,5,4,1,0.050422,0.050422,0.050422,1,0,0
100,0.024269,0.093264,5,4,1,0.050422,0.050422,0.050422,1,0,0
101,0.033636,0.092673,5,4,1,0.050422,0.050422,0.050422,1,0,0
102,0.026361,0.092023,5,4,1,0.050926,0.050926,0.050926,1,0,0
103,0.018963,0.091314,5,4,1,0.050926,0.050926,0.050926,1,0,0
104,0.024035,0.090667,5,4,1,0.050926,0.050926,0.050926,1,0,0
105,0.029012,0.090080,5,4,1,0.050926,0.050926,0.050926,1,0,0
106,0.027147,0.089486,5,4,1,0.051436,0.051436,0.051436,1,0,0
107,0.010519,0.088748,5,4,1,0.051436,0.051436,0.051436,1,0,0
108,0.028189,0.088187,5,4,1,0.051436,0.051436,0.051436,1,0,0
109,0.046171,0.087802,5,4,1,0.051950,0.051950,0.051950,1,0,0
110,0.005688,0.087055,5,4,1,0.052470,0.052470,0.052470,1,0,0
111,0.037373,0.086608,5,4,1,0.052470,0.052470,0.052470,1,0,0
112,0.045440,0.086240,5,4,1,0.052470,0.052470,0.052470,1,0,0
113,0.017872,0.085635,5,4,1,0.052470,0.052470,0.052470,1,0,0
114,0.017274,0.085035,5,4,1,0.052470,0.052470,0.052470,1,0,0
115,0.003434,0.084326,5,4,1,0.052470,0.052470,0.052470,1,0,0
116,0.004387,0.083637,5,4,1,0.052470,0.052470,0.052470,1,0,0
117,0.012937,0.083033,5,4,1,0.052994,0.052994,0.052994,1,0,0
118,0.031625,0.082597,5,4,1,0.052994,0.052994,0.052994,1,0,0
119,0.018389,0.082057,5,4,1,0.052994,0.052994,0.052994,1,0,0
120,0.006871,0.081431,5,4,1,0.052994,0.052994,0.052994,1,0,0
121,0.026429,0.080976,5,4,1,0.053524,0.053524,0.053524,1,0,0
122,0.021472,0.080488,5,4,1,0.053524,0.053524,0.053524,1,0,0
123,0.007843,0.079898,5,4,1,0.054059,0.054059,0.054059,1,0,0
124,0.016386,0.079386,5,4,1,0.054059,0.054059,0.054059,1,0,0
125,0.045215,0.079112,5,4,1,0.054059,0.054059,0.054059,1,0,0
126,0.036516,0.078774,5,4,1,0.054059,0.054059,0.054059,1,0,0
127,0.013461,0.078260,5,4,1,0.054059,0.054059,0.054059,1,0,0
128,0.019900,0.077804,5,4,1,0.054059,0.054059,0.054059,1,0,0
129,0.016245,0.077327,5,4,1,0.054059,0.054059,0.054059,1,0,0
130,0.045061,0.077079,5,4,1,0.054059,0.054059,0.054059,1,0,0
131,0.037466,0.076776,5,4,1,0.054059,0.054059,0.054059,1,0,0
132,0.029816,0.076420,5,4,1,0.054059,0.054059,0.054059,1,0,0
133,0.037968,0.076131,5,4,1,0.054059,0.054059,0.054059,1,0,0
134,0.035190,0.075826,5,4,1,0.054059,0.054059,0.054059,1,0,0
135,0.005953,0.075308,5,4,1,0.054059,0.054059,0.054059,1,0,0
136,0.021277,0.074911,5,4,1,0.054059,0.054059,0.054059,1,0,0
137,0.008330,0.074425,5,4,1,0.054059,0.054059,0.054059,1,0,0
138,0.011709,0.073970,5,4,1,0.054059,0.054059,0.054059,1,0,0
139,0.031656,0.073666,5,4,1,0.054059,0.054059,0.054059,1,0,0
140,0.025409,0.073321,5,4,1,0.054059,0.054059,0.054059,1,0,0
141,0.016419,0.072918,5,4,1,0.054059,0.054059,0.054059,1,0,0
142,0.014621,0.072507,5,4,1,0.054600,0.054600,0.054600,1,0,0
143,0.023547,0.072165,5,4,1,0.054600,0.054600,0.054600,1,0,0
144,0.015096,0.071769,5,4,1,0.054600,0.054600,0.054600,1,0,0
145,0.018470,0.071401,5,4,1,0.054600,0.054600,0.054600,1,0,0
146,0.028515,0.071107,5,4,1,0.054600,0.054600,0.054600,1,0,0
147,0.015665,0.070730,5,4,1,0.054600,0.054600,0.054600,1,0,0
148,0.033496,0.070479,5,4,1,0.055146,0.055146,0.055146,1,0,0
149,0.046915,0.070320,5,4,1,0.055697,0.055697,0.055697,1,0,0
150,0.008562,0.069909,5,4,1,0.056254,0.056254,0.056254,1,0,0
151,0.157532,0.070489,5,4,1,0.053442,0.053442,0.053442,1,0,0
152,0.143000,0.070966,5,4,1,0.050770,0.050770,0.050770,1,0,0
153,0.119316,0.071282,5,4,1,0.048231,0.048231,0.048231,1,0,0
154,0.054246,0.071171,5,4,1,0.048713,0.048713,0.048713,1,0,0
155,0.078517,0.071219,5,4,1,0.046278,0.046278,0.046278,1,0,0
156,0.025047,0.070923,5,4,1,0.046741,0.046741,0.046741,1,0,0
157,0.031400,0.070671,5,4,1,0.047208,0.047208,0.047208,1,0,0
158,0.040641,0.070481,5,4,1,0.047680,0.047680,0.047680,1,0,0
159,0.014846,0.070131,5,4,1,0.048157,0.048157,0.048157,1,0,0
160,0.039665,0.069941,5,4,1,0.048638,0.048638,0.048638,1,0,0
161,0.017856,0.069617,5,4,1,0.049125,0.049125,0.049125,1,0,0
162,0.021899,0.069323,5,4,1,0.049616,0.049616,0.049616,1,0,0
163,0.019096,0.069014,5,4,1,0.050112,0.050112,0.050112,1,0,0
164,0.012122,0.068668,5,4,1,0.050613,0.050613,0.050613,1,0,0
165,0.019656,0.068371,5,4,1,0.051119,0.051119,0.051119,1,0,0
166,0.037652,0.068185,5,4,1,0.051631,0.051631,0.051631,1,0,0
167,0.009221,0.067832,5,4,1,0.052147,0.052147,0.052147,1,0,0
168,0.021562,0.067557,5,4,1,0.052668,0.052668,0.052668,1,0,0
169,0.018313,0.067266,5,4,1,0.053195,0.053195,0.053195,1,0,0
170,0.009937,0.066928,5,4,1,0.053727,0.053727,0.053727,1,0,0
171,0.411757,0.068945,5,4,1,0.053727,0.053727,0.053727,1,0,0
172,0.025269,0.068691,5,4,1,0.053727,0.053727,0.053727,1,0,0
173,0.042795,0.068541,5,4,1,0.053727,0.053727,0.053727,1,0,0
174,0.076134,0.068585,5,4,1,0.053727,0.053727,0.053727,1,0,0
175,0.032035,0.068376,5,4,1,0.053727,0.053727,0.053727,1,0,0
176,0.020777,0.068106,5,4,1,0.053727,0.053727,0.053727,1,0,0
177,0.042072,0.067959,5,4,1,0.053727,0.053727,0.053727,1,0,0
178,0.031683,0.067755,5,4,1,0.053727,0.053727,0.053727,1,0,0
179,0.005474,0.067407,5,4,1,0.053727,0.053727,0.053727,1,0,0
180,0.048071,0.067299,5,4,1,0.053727,0.053727,0.053727,1,0,0
181,0.028827,0.067087,5,4,1,0.053727,0.053727,0.053727,1,0,0
182,0.049254,0.066989,5,4,1,0.053727,0.053727,0.053727,1,0,0
183,0.053993,0.066918,5,4,1,0.053727,0.053727,0.053727,1,0,0
184,0.032741,0.066732,5,4,1,0.053727,0.053727,0.053727,1,0,0
185,0.034528,0.066558,5,4,1,0.053727,0.053727,0.053727,1,0,0
186,0.034575,0.066386,5,4,1,0.053727,0.053727,0.053727,1,0,0
187,0.005722,0.066062,5,4,1,0.053727,0.053727,0.053727,1,0,0
188,0.020210,0.065818,5,4,1,0.053727,0.053727,0.053727,1,0,0
189,0.018576,0.065568,5,4,1,0.053727,0.053727,0.053727,1,0,0
190,0.026112,0.065360,5,4,1,0.053727,0.053727,0.053727,1,0,0
191,0.021198,0.065129,5,4,1,0.053727,0.053727,0.053727,1,0,0
192,0.028594,0.064939,5,4,1,0.053727,0.053727,0.053727,1,0,0
193,0.009683,0.064652,5,4,1,0.053727,0.053727,0.053727,1,0,0
194,0.035974,0.064504,5,4,1,0.053727,0.053727,0.053727,1,0,0
195,0.026566,0.064310,5,4,1,0.053727,0.053727,0.053727,1,0,0
196,0.016167,0.064064,5,4,1,0.053727,0.053727,0.053727,1,0,0
197,0.324595,0.065387,5,4,1,0.053727,0.053727,0.053727,1,0,0
198,0.021315,0.065164,5,4,1,0.053727,0.053727,0.053727,1,0,0
199,0.313465,0.066412,5,4,1,0.053727,0.053727,0.053727,1,0,0
200,0.034490,0.066252,5,4,1,0.053727,0.053727,0.053727,1,0,0
201,0.005388,0.066071,5,4,1,0.053727,0.053727,0.053727,1,0,0
202,0.098152,0.066489,5,4,1,0.053727,0.053727,0.053727,1,0,0
203,0.048423,0.066351,5,4,1,0.053727,0.053727,0.053727,1,0,0
204,0.031372,0.065917,5,4,1,0.053727,0.053727,0.053727,1,0,0
205,0.025656,0.065862,5,4,1,0.053727,0.053727,0.053727,1,0,0
206,0.133693,0.065995,5,4,1,0.053727,0.053727,0.053727,1,0,0
207,0.011000,0.065469,5,4,1,0.053727,0.053727,0.053727,1,0,0
208,0.032982,0.065064,5,4,1,0.053727,0.053727,0.053727,1,0,0
209,0.029617,0.064451,5,4,1,0.053727,0.053727,0.053727,1,0,0
210,0.086128,0.064361,5,4,1,0.053727,0.053727,0.053727,1,0,0
211,0.038169,0.063126,5,4,1,0.053727,0.053727,0.053727,1,0,0
212,0.036856,0.062522,5,4,1,0.053727,0.053727,0.053727,1,0,0
213,0.013554,0.062112,5,4,1,0.053727,0.053727,0.053727,1,0,0
214,0.063280,0.061235,5,4,1,0.053727,0.053727,0.053727,1,0,0
215,0.058179,0.060616,5,4,1,0.053727,0.053727,0.053727,1,0,0
216,0.029417,0.059456,5,4,1,0.053727,0.053727,0.053727,1,0,0
217,0.021466,0.058859,5,4,1,0.053727,0.053727,0.053727,1,0,0
218,0.103705,0.058864,5,4,1,0.053727,0.053727,0.053727,1,0,0
219,0.015273,0.057689,5,4,1,0.053727,0.053727,0.053727,1,0,0
220,0.037441,0.056697,5,4,1,0.053727,0.053727,0.053727,1,0,0
221,0.030226,0.056361,5,4,1,0.053727,0.053727,0.053727,1,0,0
222,0.140826,0.056609,5,4,1,0.051041,0.051041,0.051041,1,0,0
223,0.027500,0.055737,5,4,1,0.051551,0.051551,0.051551,1,0,0
224,0.093422,0.055029,5,4,1,0.051551,0.051551,0.051551,1,0,0
225,0.038155,0.054723,5,4,1,0.051551,0.051551,0.051551,1,0,0
226,0.015125,0.054395,5,4,1,0.051551,0.051551,0.051551,1,0,0
227,0.013017,0.053461,5,4,1,0.051551,0.051551,0.051551,1,0,0
228,0.081728,0.052770,5,4,1,0.051551,0.051551,0.051551,1,0,0
229,0.004167,0.052606,5,4,1,0.051551,0.051551,0.051551,1,0,0
230,0.015707,0.052185,5,4,1,0.051551,0.051551,0.051551,1,0,0
231,0.066711,0.051683,5,4,1,0.048974,0.048974,0.048974,1,0,0
232,0.023613,0.050921,5,4,1,0.049463,0.049463,0.049463,1,0,0
233,0.012759,0.050706,5,4,1,0.049958,0.049958,0.049958,1,0,0
234,0.056441,0.050783,5,4,1,0.049958,0.049958,0.049958,1,0,0
235,0.025906,0.050029,5,4,1,0.049958,0.049958,0.049958,1,0,0
236,0.037167,0.050056,5,4,1,0.049958,0.049958,0.049958,1,0,0
237,0.017159,0.049024,5,4,1,0.049958,0.049958,0.049958,1,0,0
238,0.099412,0.049358,5,4,1,0.049958,0.049958,0.049958,1,0,0
239,0.016689,0.048630,5,4,1,0.049958,0.049958,0.049958,1,0,0
240,0.010701,0.048595,5,4,1,0.049958,0.049958,0.049958,1,0,0
241,0.019997,0.047713,5,4,1,0.049958,0.049958,0.049958,1,0,0
242,0.069744,0.048026,5,4,1,0.047460,0.047460,0.047460,1,0,0
243,0.008358,0.047179,5,4,1,0.047935,0.047935,0.047935,1,0,0
244,0.016630,0.046973,5,4,1,0.048414,0.048414,0.048414,1,0,0
245,0.059305,0.046379,5,4,1,0.048414,0.048414,0.048414,1,0,0
246,0.039688,0.046380,5,4,1,0.048414,0.048414,0.048414,1,0,0
247,0.032391,0.046171,5,4,1,0.048414,0.048414,0.048414,1,0,0
248,0.115453,0.045881,5,4,1,0.048414,0.048414,0.048414,1,0,0
249,0.005352,0.045696,5,4,1,0.048414,0.048414,0.048414,1,0,0
250,0.048916,0.044942,5,4,1,0.048414,0.048414,0.048414,1,0,0
251,0.016677,0.044846,5,4,1,0.048414,0.048414,0.048414,1,0,0
252,0.006564,0.043909,5,4,1,0.048414,0.048414,0.048414,1,0,0
253,0.047364,0.044079,5,4,1,0.048414,0.048414,0.048414,1,0,0
254,0.011055,0.043281,5,4,1,0.048414,0.048414,0.048414,1,0,0
255,0.080876,0.043539,5,4,1,0.048414,0.048414,0.048414,1,0,0
256,0.009760,0.042903,5,4,1,0.048414,0.048414,0.048414,1,0,0
257,0.018518,0.042809,5,4,1,0.048414,0.048414,0.048414,1,0,0
258,0.011634,0.042040,5,4,1,0.048414,0.048414,0.048414,1,0,0
259,0.006371,0.041832,5,4,1,0.048414,0.048414,0.048414,1,0,0
260,0.066148,0.041295,5,4,1,0.045993,0.045993,0.045993,1,0,0
261,0.022946,0.041121,5,4,1,0.046453,0.046453,0.046453,1,0,0
262,0.017281,0.041111,5,4,1,0.046918,0.046918,0.046918,1,0,0
263,0.039198,0.040916,5,4,1,0.044572,0.044572,0.044572,1,0,0
264,0.026014,0.040101,5,4,1,0.045018,0.045018,0.045018,1,0,0
265,0.019381,0.040072,5,4,1,0.045468,0.045468,0.045468,1,0,0
266,0.056615,0.039741,5,4,1,0.045468,0.045468,0.045468,1,0,0
267,0.034851,0.039802,5,4,1,0.045468,0.045468,0.045468,1,0,0
268,0.019423,0.039677,5,4,1,0.045468,0.045468,0.045468,1,0,0
269,0.028946,0.039318,5,4,1,0.045468,0.045468,0.045468,1,0,0
270,0.006683,0.039172,5,4,1,0.045468,0.045468,0.045468,1,0,0
271,0.029257,0.038262,5,4,1,0.045922,0.045922,0.045922,1,0,0
272,0.028284,0.038334,5,4,1,0.046382,0.046382,0.046382,1,0,0
273,0.021062,0.038200,5,4,1,0.046845,0.046845,0.046845,1,0,0
274,0.040578,0.038187,5,4,1,0.046845,0.046845,0.046845,1,0,0
275,0.026602,0.037927,5,4,1,0.046845,0.046845,0.046845,1,0,0
276,0.044398,0.037780,5,4,1,0.046845,0.046845,0.046845,1,0,0
277,0.052675,0.038001,5,4,1,0.046845,0.046845,0.046845,1,0,0
278,0.021372,0.038053,5,4,1,0.046845,0.046845,0.046845,1,0,0
279,0.026900,0.037589,5,4,1,0.046845,0.046845,0.046845,1,0,0
280,0.017189,0.037577,5,4,1,0.046845,0.046845,0.046845,1,0,0
281,0.017132,0.037458,5,4,1,0.046845,0.046845,0.046845,1,0,0
282,0.025865,0.037398,5,4,1,0.047314,0.047314,0.047314,1,0,0
283,0.006831,0.037320,5,4,1,0.047787,0.047787,0.047787,1,0,0
284,0.056010,0.037384,5,4,1,0.047787,0.047787,0.047787,1,0,0
285,0.011977,0.037094,5,4,1,0.047787,0.047787,0.047787,1,0,0
286,0.015951,0.037091,5,4,1,0.047787,0.047787,0.047787,1,0,0
287,0.028713,0.036841,5,4,1,0.047787,0.047787,0.047787,1,0,0
288,0.029056,0.036923,5,4,1,0.047787,0.047787,0.047787,1,0,0
289,0.029979,0.037058,5,4,1,0.047787,0.047787,0.047787,1,0,0
290,0.029493,0.037144,5,4,1,0.047787,0.047787,0.047787,1,0,0
291,0.023744,0.037133,5,4,1,0.047787,0.047787,0.047787,1,0,0
292,0.006195,0.037040,5,4,1,0.047787,0.047787,0.047787,1,0,0
293,0.053018,0.037184,5,4,1,0.047787,0.047787,0.047787,1,0,0
294,0.028873,0.037317,5,4,1,0.047787,0.047787,0.047787,1,0,0
295,0.066235,0.037564,5,4,1,0.047787,0.047787,0.047787,1,0,0
296,0.040862,0.037532,5,4,1,0.047787,0.047787,0.047787,1,0,0
297,0.027674,0.037544,5,4,1,0.047787,0.047787,0.047787,1,0,0
298,0.026663,0.037538,5,4,1,0.047787,0.047787,0.047787,1,0,0
299,0.023769,0.037565,5,4,1,0.047787,0.047787,0.047787,1,0,0
300,0.033424,0.037611,5,4,1,0.047787,0.047787,0.047787,1,0,0
301,0.031227,0.037599,5,4,1,0.047787,0.047787,0.047787,1,0,0
302,0.018580,0.037560,5,4,1,0.047787,0.047787,0.047787,1,0,0
303,0.008129,0.037506,5,4,1,0.047787,0.047787,0.047787,1,0,0
304,0.070380,0.037738,5,4,1,0.047787,0.047787,0.047787,1,0,0
305,0.017797,0.037682,5,4,1,0.047787,0.047787,0.047787,1,0,0
306,0.003665,0.037564,5,4,1,0.047787,0.047787,0.047787,1,0,0
307,0.015248,0.037588,5,4,1,0.047787,0.047787,0.047787,1,0,0
308,0.043023,0.037662,5,4,1,0.047787,0.047787,0.047787,1,0,0
309,0.019847,0.037530,5,4,1,0.047787,0.047787,0.047787,1,0,0
310,0.026286,0.037633,5,4,1,0.047787,0.047787,0.047787,1,0,0
311,0.048658,0.037690,5,4,1,0.047787,0.047787,0.047787,1,0,0
312,0.024581,0.037585,5,4,1,0.047787,0.047787,0.047787,1,0,0
313,0.008513,0.037539,5,4,1,0.047787,0.047787,0.047787,1,0,0
314,0.016697,0.037536,5,4,1,0.047787,0.047787,0.047787,1,0,0
315,0.045134,0.037744,5,4,1,0.047787,0.047787,0.047787,1,0,0
316,0.020590,0.037825,5,4,1,0.047787,0.047787,0.047787,1,0,0
317,0.007638,0.037799,5,4,1,0.047787,0.047787,0.047787,1,0,0
318,0.054625,0.037914,5,4,1,0.047787,0.047787,0.047787,1,0,0
319,0.033646,0.037990,5,4,1,0.047787,0.047787,0.047787,1,0,0
320,0.042968,0.038171,5,4,1,0.047787,0.047787,0.047787,1,0,0
321,0.021880,0.038148,5,4,1,0.047787,0.047787,0.047787,1,0,0
322,0.034435,0.038213,5,4,1,0.047787,0.047787,0.047787,1,0,0
323,0.011266,0.038230,5,4,1,0.047787,0.047787,0.047787,1,0,0
324,0.010196,0.038199,5,4,1,0.047787,0.047787,0.047787,1,0,0
325,0.059276,0.038269,5,4,1,0.047787,0.047787,0.047787,1,0,0
326,0.023451,0.038204,5,4,1,0.047787,0.047787,0.047787,1,0,0
327,0.056921,0.038421,5,4,1,0.047787,0.047787,0.047787,1,0,0
328,0.041594,0.038530,5,4,1,0.047787,0.047787,0.047787,1,0,0
329,0.020649,0.038552,5,4,1,0.047787,0.047787,0.047787,1,0,0
330,0.028213,0.038467,5,4,1,0.047787,0.047787,0.047787,1,0,0
331,0.010055,0.038330,5,4,1,0.047787,0.047787,0.047787,1,0,0
332,0.024071,0.038302,5,4,1,0.047787,0.047787,0.047787,1,0,0
333,0.022021,0.038222,5,4,1,0.047787,0.047787,0.047787,1,0,0
334,0.023535,0.038164,5,4,1,0.047787,0.047787,0.047787,1,0,0
335,0.028723,0.038277,5,4,1,0.048265,0.048265,0.048265,1,0,0
336,0.017042,0.038256,5,4,1,0.048265,0.048265,0.048265,1,0,0
337,0.035726,0.038393,5,4,1,0.048748,0.048748,0.048748,1,0,0
338,0.031916,0.038494,5,4,1,0.049235,0.049235,0.049235,1,0,0
339,0.043590,0.038554,5,4,1,0.049727,0.049727,0.049727,1,0,0
340,0.023406,0.038544,5,4,1,0.050225,0.050225,0.050225,1,0,0
341,0.021980,0.038572,5,4,1,0.050727,0.050727,0.050727,1,0,0
342,0.001488,0.038506,5,4,1,0.051234,0.051234,0.051234,1,0,0
343,0.069084,0.038734,5,4,1,0.051234,0.051234,0.051234,1,0,0
344,0.039550,0.038856,5,4,1,0.051234,0.051234,0.051234,1,0,0
345,0.008869,0.038808,5,4,1,0.051234,0.051234,0.051234,1,0,0
346,0.015143,0.038741,5,4,1,0.051234,0.051234,0.051234,1,0,0
347,0.019280,0.038759,5,4,1,0.051234,0.051234,0.051234,1,0,0
348,0.017220,0.038678,5,4,1,0.051234,0.051234,0.051234,1,0,0
349,0.050766,0.038697,5,4,1,0.051234,0.051234,0.051234,1,0,0
350,0.035291,0.038831,5,4,1,0.051234,0.051234,0.051234,1,0,0
351,0.023297,0.038160,5,4,1,0.051234,0.051234,0.051234,1,0,0
352,0.015770,0.037523,5,4,1,0.051234,0.051234,0.051234,1,0,0
353,0.039623,0.037125,5,4,1,0.051234,0.051234,0.051234,1,0,0
354,0.014181,0.036925,5,4,1,0.051234,0.051234,0.051234,1,0,0
355,0.035902,0.036712,5,4,1,0.051234,0.051234,0.051234,1,0,0
