step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
61,0.085282,0.083447,4,4,0,0.000000,0.000000,0.000000,0,0,0
62,0.065603,0.083159,4,4,0,0.000000,0.000000,0.000000,0,0,0
63,0.105772,0.083518,4,4,0,0.000000,0.000000,0.000000,0,0,0
64,0.052071,0.083027,4,4,0,0.000000,0.000000,0.000000,0,0,0
65,0.113527,0.083496,4,4,0,0.000000,0.000000,0.000000,0,0,0
66,0.047120,0.082945,4,4,0,0.000000,0.000000,0.000000,0,0,0
67,0.072141,0.082784,4,4,0,0.000000,0.000000,0.000000,0,0,0
68,0.101872,0.083064,4,4,0,0.000000,0.000000,0.000000,0,0,0
69,0.057089,0.082688,4,4,0,0.000000,0.000000,0.000000,0,0,0
70,0.091595,0.082815,4,4,0,0.000000,0.000000,0.000000,0,0,0
71,0.039884,0.082211,4,4,0,0.000000,0.000000,0.000000,0,0,0
72,0.086195,0.082266,4,4,0,0.000000,0.000000,0.000000,0,0,0
73,0.119853,0.082781,4,4,0,0.000000,0.000000,0.000000,0,0,0
74,0.056721,0.082429,4,4,0,0.000000,0.000000,0.000000,0,0,0
75,0.098712,0.082646,4,4,0,0.000000,0.000000,0.000000,0,0,0
76,0.033612,0.082001,4,4,0,0.000000,0.000000,0.000000,0,0,0
77,0.073458,0.081890,4,4,0,0.000000,0.000000,0.000000,0,0,0
78,0.105853,0.082197,4,4,0,0.000000,0.000000,0.000000,0,0,0
79,0.059032,0.081904,4,4,0,0.000000,0.000000,0.000000,0,0,0
80,0.066897,0.081716,4,4,0,0.000000,0.000000,0.000000,0,0,0
81,0.043519,0.081244,4,4,0,0.000000,0.000000,0.000000,0,0,0
82,0.051136,0.080877,4,4,0,0.000000,0.000000,0.000000,0,0,0
83,0.091744,0.081008,4,4,0,0.000000,0.000000,0.000000,0,0,0
84,0.048156,0.080617,4,4,0,0.000000,0.000000,0.000000,0,0,0
85,0.073541,0.080534,4,4,0,0.000000,0.000000,0.000000,0,0,0
86,0.043702,0.080106,4,4,0,0.000000,0.000000,0.000000,0,0,0
87,0.058777,0.079860,4,4,0,0.000000,0.000000,0.000000,0,0,0
88,0.078328,0.079843,4,4,0,0.000000,0.000000,0.000000,0,0,0
89,0.040881,0.079405,4,4,0,0.000000,0.000000,0.000000,0,0,0
90,0.084379,0.079460,4,4,0,0.000000,0.000000,0.000000,0,0,0
91,0.048557,0.079121,4,4,0,0.000000,0.000000,0.000000,0,0,0
92,0.109821,0.079455,4,4,0,0.000000,0.000000,0.000000,0,0,0
93,0.050703,0.079145,4,4,0,0.000000,0.000000,0.000000,0,0,0
94,0.034536,0.078671,4,4,0,0.000000,0.000000,0.000000,0,0,0
95,0.065079,0.078528,4,4,0,0.000000,0.000000,0.000000,0,0,0
96,0.096818,0.078718,4,4,0,0.000000,0.000000,0.000000,0,0,0
97,0.052484,0.078448,4,4,0,0.000000,0.000000,0.000000,0,0,0
98,0.036493,0.078020,4,4,0,0.000000,0.000000,0.000000,0,0,0
99,0.083030,0.078070,4,4,0,0.000000,0.000000,0.000000,0,0,0
100,0.034995,0.077640,4,4,0,0.000000,0.000000,0.000000,0,0,0
101,0.104657,0.077907,4,4,0,0.000000,0.000000,0.000000,0,0,0
102,0.056263,0.077695,4,4,0,0.000000,0.000000,0.000000,0,0,0
103,0.029609,0.077228,4,4,0,0.000000,0.000000,0.000000,0,0,0
104,0.076467,0.077221,4,4,0,0.000000,0.000000,0.000000,0,0,0
105,0.044061,0.076905,4,4,0,0.000000,0.000000,0.000000,0,0,0
106,0.075908,0.076896,4,4,0,0.000000,0.000000,0.000000,0,0,0
107,0.040353,0.076554,4,4,0,0.000000,0.000000,0.000000,0,0,0
108,0.080066,0.076587,4,4,0,0.000000,0.000000,0.000000,0,0,0
109,0.047269,0.076318,4,4,0,0.000000,0.000000,0.000000,0,0,0
110,0.061658,0.076184,4,4,0,0.000000,0.000000,0.000000,0,0,0
111,0.043926,0.075894,4,4,0,0.000000,0.000000,0.000000,0,0,0
112,0.088117,0.076003,4,4,0,0.000000,0.000000,0.000000,0,0,0
113,0.050559,0.075778,4,4,0,0.000000,0.000000,0.000000,0,0,0
114,0.032759,0.075400,4,4,0,0.000000,0.000000,0.000000,0,0,0
115,0.110726,0.075707,4,4,0,0.000000,0.000000,0.000000,0,0,0
116,0.049879,0.075485,4,4,0,0.000000,0.000000,0.000000,0,0,0
117,0.034921,0.075138,4,4,0,0.000000,0.000000,0.000000,0,0,0
118,0.104674,0.075388,4,4,0,0.000000,0.000000,0.000000,0,0,0
119,0.051098,0.075184,4,4,0,0.000000,0.000000,0.000000,0,0,0
120,0.035370,0.074852,4,4,0,0.000000,0.000000,0.000000,0,0,0
121,0.056921,0.074704,4,4,0,0.000000,0.000000,0.000000,0,0,0
122,0.035261,0.074381,4,4,0,0.000000,0.000000,0.000000,0,0,0
123,0.046307,0.074153,4,4,0,0.000000,0.000000,0.000000,0,0,0
124,0.096204,0.074331,4,4,0,0.000000,0.000000,0.000000,0,0,0
125,0.051302,0.074146,4,4,0,0.000000,0.000000,0.000000,0,0,0
126,0.033497,0.073824,4,4,0,0.000000,0.000000,0.000000,0,0,0
127,0.091711,0.073965,4,4,0,0.000000,0.000000,0.000000,0,0,0
128,0.052146,0.073794,4,4,0,0.000000,0.000000,0.000000,0,0,0
129,0.034616,0.073490,4,4,0,0.000000,0.000000,0.000000,0,0,0
130,0.060781,0.073393,4,4,0,0.000000,0.000000,0.000000,0,0,0
131,0.038826,0.073129,4,4,0,0.000000,0.000000,0.000000,0,0,0
132,0.092600,0.073276,4,4,0,0.000000,0.000000,0.000000,0,0,0
133,0.041336,0.073036,4,4,0,0.000000,0.000000,0.000000,0,0,0
134,0.035092,0.072753,4,4,0,0.000000,0.000000,0.000000,0,0,0
135,0.057821,0.072642,4,4,0,0.000000,0.000000,0.000000,0,0,0
136,0.030472,0.072332,4,4,0,0.000000,0.000000,0.000000,0,0,0
137,0.101758,0.072547,4,4,0,0.000000,0.000000,0.000000,0,0,0
138,0.054085,0.072413,4,4,0,0.000000,0.000000,0.000000,0,0,0
139,0.035819,0.072150,4,4,0,0.000000,0.000000,0.000000,0,0,0
140,0.032064,0.071864,4,4,0,0.000000,0.000000,0.000000,0,0,0
141,0.066415,0.071825,4,4,0,0.000000,0.000000,0.000000,0,0,0
142,0.038188,0.071588,4,4,0,0.000000,0.000000,0.000000,0,0,0
143,0.108676,0.071848,4,4,0,0.000000,0.000000,0.000000,0,0,0
144,0.057229,0.071746,4,4,0,0.000000,0.000000,0.000000,0,0,0
145,0.038203,0.071515,4,4,0,0.000000,0.000000,0.000000,0,0,0
146,0.032183,0.071245,4,4,0,0.000000,0.000000,0.000000,0,0,0
147,0.069872,0.071236,4,4,0,0.000000,0.000000,0.000000,0,0,0
148,0.043955,0.071052,4,4,0,0.000000,0.000000,0.000000,0,0,0
149,0.026557,0.070753,4,4,0,0.000000,0.000000,0.000000,0,0,0
150,0.053622,0.070639,4,4,0,0.000000,0.000000,0.000000,0,0,0
151,0.045978,0.070475,4,4,0,0.000000,0.000000,0.000000,0,0,0
152,0.101085,0.070677,4,4,0,0.000000,0.000000,0.000000,0,0,0
153,0.048210,0.070530,4,4,0,0.000000,0.000000,0.000000,0,0,0
154,0.031491,0.070277,4,4,0,0.000000,0.000000,0.000000,0,0,0
155,0.024173,0.069979,4,4,0,0.000000,0.000000,0.000000,0,0,0
156,0.077423,0.070027,4,4,0,0.000000,0.000000,0.000000,0,0,0
157,0.029870,0.069771,4,4,0,0.000000,0.000000,0.000000,0,0,0
158,0.180485,0.070472,4,4,0,0.000000,0.000000,0.000000,0,0,0
159,0.026175,0.070193,4,4,0,0.000000,0.000000,0.000000,0,0,0
160,0.025845,0.069916,4,4,0,0.000000,0.000000,0.000000,0,0,0
161,0.026757,0.069648,4,4,0,0.000000,0.000000,0.000000,0,0,0
162,0.022422,0.069356,4,4,0,0.000000,0.000000,0.000000,0,0,0
163,0.046203,0.069214,4,4,0,0.000000,0.000000,0.000000,0,0,0
164,0.019550,0.068911,4,4,0,0.000000,0.000000,0.000000,0,0,0
165,0.139242,0.069338,4,4,0,0.000000,0.000000,0.000000,0,0,0
166,0.018726,0.069033,4,4,0,0.000000,0.000000,0.000000,0,0,0
167,0.019460,0.068736,4,4,0,0.000000,0.000000,0.000000,0,0,0
168,0.020258,0.068447,4,4,0,0.000000,0.000000,0.000000,0,0,0
169,0.038729,0.068272,4,4,0,0.000000,0.000000,0.000000,0,0,0
170,0.044101,0.068129,4,4,0,0.000000,0.000000,0.000000,0,0,0
171,0.022122,0.067860,4,4,0,0.000000,0.000000,0.000000,0,0,0
172,0.023642,0.067603,4,4,0,0.000000,0.000000,0.000000,0,0,0
173,0.020798,0.067333,4,4,0,0.000000,0.000000,0.000000,0,0,0
174,0.018726,0.067053,4,4,0,0.000000,0.000000,0.000000,0,0,0
175,0.021679,0.066794,4,4,0,0.000000,0.000000,0.000000,0,0,0
176,0.023783,0.066550,4,4,0,0.000000,0.000000,0.000000,0,0,0
177,0.021571,0.066296,4,4,0,0.000000,0.000000,0.000000,0,0,0
178,0.021366,0.066043,4,4,0,0.000000,0.000000,0.000000,0,0,0
179,0.025664,0.065818,4,4,0,0.000000,0.000000,0.000000,0,0,0
180,0.020779,0.065567,4,4,0,0.000000,0.000000,0.000000,0,0,0
181,0.022639,0.065330,4,4,0,0.000000,0.000000,0.000000,0,0,0
182,0.020231,0.065082,4,4,0,0.000000,0.000000,0.000000,0,0,0
183,0.020276,0.064838,4,4,0,0.000000,0.000000,0.000000,0,0,0
184,0.021732,0.064603,4,4,0,0.000000,0.000000,0.000000,0,0,0
185,0.021828,0.064372,4,4,0,0.000000,0.000000,0.000000,0,0,0
186,0.020483,0.064136,4,4,0,0.000000,0.000000,0.000000,0,0,0
187,0.020967,0.063905,4,4,0,0.000000,0.000000,0.000000,0,0,0
188,0.020805,0.063676,4,4,0,0.000000,0.000000,0.000000,0,0,0
189,0.020935,0.063450,4,4,0,0.000000,0.000000,0.000000,0,0,0
190,0.022231,0.063233,4,4,0,0.000000,0.000000,0.000000,0,0,0
191,0.018417,0.062998,4,4,0,0.000000,0.000000,0.000000,0,0,0
192,0.019641,0.062772,4,4,0,0.000000,0.000000,0.000000,0,0,0
193,0.019124,0.062546,4,4,0,0.000000,0.000000,0.000000,0,0,0
194,0.021576,0.062335,4,4,0,0.000000,0.000000,0.000000,0,0,0
195,0.018125,0.062108,4,4,0,0.000000,0.000000,0.000000,0,0,0
196,0.019496,0.061891,4,4,0,0.000000,0.000000,0.000000,0,0,0
197,0.021204,0.061684,4,4,0,0.000000,0.000000,0.000000,0,0,0
198,0.020699,0.061477,4,4,0,0.000000,0.000000,0.000000,0,0,0
199,0.019008,0.061264,4,4,0,0.000000,0.000000,0.000000,0,0,0
200,0.020236,0.061059,4,4,0,0.000000,0.000000,0.000000,0,0,0
201,0.019908,0.060918,4,4,0,0.000000,0.000000,0.000000,0,0,0
202,0.016994,0.060551,4,4,0,0.000000,0.000000,0.000000,0,0,0
203,0.020727,0.060035,4,4,0,0.000000,0.000000,0.000000,0,0,0
204,0.023364,0.059374,4,4,0,0.000000,0.000000,0.000000,0,0,0
205,0.020734,0.059238,4,4,0,0.000000,0.000000,0.000000,0,0,0
206,0.020310,0.058881,4,4,0,0.000000,0.000000,0.000000,0,0,0
207,0.016674,0.058203,4,4,0,0.000000,0.000000,0.000000,0,0,0
208,0.019906,0.057279,4,4,0,0.000000,0.000000,0.000000,0,0,0
209,0.021622,0.057195,4,4,0,0.000000,0.000000,0.000000,0,0,0
210,0.019170,0.056837,4,4,0,0.000000,0.000000,0.000000,0,0,0
211,0.023720,0.056607,4,4,0,0.000000,0.000000,0.000000,0,0,0
212,0.020421,0.055891,4,4,0,0.000000,0.000000,0.000000,0,0,0
213,0.015542,0.055797,4,4,0,0.000000,0.000000,0.000000,0,0,0
214,0.022634,0.055716,4,4,0,0.000000,0.000000,0.000000,0,0,0
215,0.022705,0.055276,4,4,0,0.000000,0.000000,0.000000,0,0,0
216,0.022313,0.055075,4,4,0,0.000000,0.000000,0.000000,0,0,0
217,0.019221,0.054859,4,4,0,0.000000,0.000000,0.000000,0,0,0
218,0.019839,0.054669,4,4,0,0.000000,0.000000,0.000000,0,0,0
219,0.019953,0.054440,4,4,0,0.000000,0.000000,0.000000,0,0,0
220,0.022591,0.054242,4,4,0,0.000000,0.000000,0.000000,0,0,0
221,0.021748,0.054079,4,4,0,0.000000,0.000000,0.000000,0,0,0
222,0.023681,0.053855,4,4,0,0.000000,0.000000,0.000000,0,0,0
223,0.020928,0.053509,4,4,0,0.000000,0.000000,0.000000,0,0,0
224,0.020750,0.053225,4,4,0,0.000000,0.000000,0.000000,0,0,0
225,0.018245,0.053006,4,4,0,0.000000,0.000000,0.000000,0,0,0
226,0.016564,0.052659,4,4,0,0.000000,0.000000,0.000000,0,0,0
227,0.021849,0.052326,4,4,0,0.000000,0.000000,0.000000,0,0,0
228,0.022853,0.052010,4,4,0,0.000000,0.000000,0.000000,0,0,0
229,0.023337,0.051716,4,4,0,0.000000,0.000000,0.000000,0,0,0
230,0.024407,0.051456,4,4,0,0.000000,0.000000,0.000000,0,0,0
231,0.022258,0.051190,4,4,0,0.000000,0.000000,0.000000,0,0,0
232,0.017380,0.050925,4,4,0,0.000000,0.000000,0.000000,0,0,0
233,0.016658,0.050644,4,4,0,0.000000,0.000000,0.000000,0,0,0
234,0.016361,0.050396,4,4,0,0.000000,0.000000,0.000000,0,0,0
235,0.021855,0.050129,4,4,0,0.000000,0.000000,0.000000,0,0,0
236,0.022918,0.049704,4,4,0,0.000000,0.000000,0.000000,0,0,0
237,0.022000,0.049628,4,4,0,0.000000,0.000000,0.000000,0,0,0
238,0.019898,0.049242,4,4,0,0.000000,0.000000,0.000000,0,0,0
239,0.025842,0.048932,4,4,0,0.000000,0.000000,0.000000,0,0,0
240,0.023621,0.048544,4,4,0,0.000000,0.000000,0.000000,0,0,0
241,0.022809,0.048180,4,4,0,0.000000,0.000000,0.000000,0,0,0
242,0.021087,0.047852,4,4,0,0.000000,0.000000,0.000000,0,0,0
243,0.018507,0.047451,4,4,0,0.000000,0.000000,0.000000,0,0,0
244,0.020668,0.047178,4,4,0,0.000000,0.000000,0.000000,0,0,0
245,0.020865,0.046936,4,4,0,0.000000,0.000000,0.000000,0,0,0
246,0.020947,0.046703,4,4,0,0.000000,0.000000,0.000000,0,0,0
247,0.018871,0.046187,4,4,0,0.000000,0.000000,0.000000,0,0,0
248,0.018873,0.045985,4,4,0,0.000000,0.000000,0.000000,0,0,0
249,0.020221,0.045658,4,4,0,0.000000,0.000000,0.000000,0,0,0
250,0.014540,0.045372,4,4,0,0.000000,0.000000,0.000000,0,0,0
251,0.020019,0.044962,4,4,0,0.000000,0.000000,0.000000,0,0,0
252,0.015429,0.044811,4,4,0,0.000000,0.000000,0.000000,0,0,0
253,0.021592,0.044465,4,4,0,0.000000,0.000000,0.000000,0,0,0
254,0.021910,0.043994,4,4,0,0.000000,0.000000,0.000000,0,0,0
255,0.023966,0.043858,4,4,0,0.000000,0.000000,0.000000,0,0,0
256,0.022847,0.043508,4,4,0,0.000000,0.000000,0.000000,0,0,0
257,0.019829,0.042870,4,4,0,0.000000,0.000000,0.000000,0,0,0
258,0.020237,0.042664,4,4,0,0.000000,0.000000,0.000000,0,0,0
259,0.021395,0.042406,4,4,0,0.000000,0.000000,0.000000,0,0,0
260,0.020769,0.042218,4,4,0,0.000000,0.000000,0.000000,0,0,0
261,0.021323,0.041899,4,4,0,0.000000,0.000000,0.000000,0,0,0
262,0.022181,0.041681,4,4,0,0.000000,0.000000,0.000000,0,0,0
263,0.022265,0.041264,4,4,0,0.000000,0.000000,0.000000,0,0,0
264,0.023186,0.041119,4,4,0,0.000000,0.000000,0.000000,0,0,0
265,0.019829,0.040651,4,4,0,0.000000,0.000000,0.000000,0,0,0
266,0.018635,0.040509,4,4,0,0.000000,0.000000,0.000000,0,0,0
267,0.021014,0.040253,4,4,0,0.000000,0.000000,0.000000,0,0,0
268,0.024471,0.039866,4,4,0,0.000000,0.000000,0.000000,0,0,0
269,0.025227,0.039707,4,4,0,0.000000,0.000000,0.000000,0,0,0
270,0.023978,0.039369,4,4,0,0.000000,0.000000,0.000000,0,0,0
271,0.023459,0.039286,4,4,0,0.000000,0.000000,0.000000,0,0,0
272,0.018696,0.038949,4,4,0,0.000000,0.000000,0.000000,0,0,0
273,0.023002,0.038465,4,4,0,0.000000,0.000000,0.000000,0,0,0
274,0.023788,0.038300,4,4,0,0.000000,0.000000,0.000000,0,0,0
275,0.023280,0.037923,4,4,0,0.000000,0.000000,0.000000,0,0,0
276,0.019946,0.037855,4,4,0,0.000000,0.000000,0.000000,0,0,0
277,0.018574,0.037580,4,4,0,0.000000,0.000000,0.000000,0,0,0
278,0.023418,0.037168,4,4,0,0.000000,0.000000,0.000000,0,0,0
279,0.024148,0.036994,4,4,0,0.000000,0.000000,0.000000,0,0,0
280,0.021247,0.036765,4,4,0,0.000000,0.000000,0.000000,0,0,0
281,0.021680,0.036656,4,4,0,0.000000,0.000000,0.000000,0,0,0
282,0.019375,0.036497,4,4,0,0.000000,0.000000,0.000000,0,0,0
283,0.017322,0.036125,4,4,0,0.000000,0.000000,0.000000,0,0,0
284,0.019044,0.035980,4,4,0,0.000000,0.000000,0.000000,0,0,0
285,0.017596,0.035700,4,4,0,0.000000,0.000000,0.000000,0,0,0
286,0.020397,0.035583,4,4,0,0.000000,0.000000,0.000000,0,0,0
287,0.020845,0.035394,4,4,0,0.000000,0.000000,0.000000,0,0,0
288,0.022192,0.035113,4,4,0,0.000000,0.000000,0.000000,0,0,0
289,0.020528,0.035011,4,4,0,0.000000,0.000000,0.000000,0,0,0
290,0.020370,0.034691,4,4,0,0.000000,0.000000,0.000000,0,0,0
291,0.020002,0.034548,4,4,0,0.000000,0.000000,0.000000,0,0,0
292,0.022881,0.034114,4,4,0,0.000000,0.000000,0.000000,0,0,0
293,0.021328,0.033967,4,4,0,0.000000,0.000000,0.000000,0,0,0
294,0.020418,0.033896,4,4,0,0.000000,0.000000,0.000000,0,0,0
295,0.019823,0.033670,4,4,0,0.000000,0.000000,0.000000,0,0,0
296,0.021444,0.033293,4,4,0,0.000000,0.000000,0.000000,0,0,0
297,0.021978,0.033141,4,4,0,0.000000,0.000000,0.000000,0,0,0
298,0.022339,0.033070,4,4,0,0.000000,0.000000,0.000000,0,0,0
299,0.023833,0.032774,4,4,0,0.000000,0.000000,0.000000,0,0,0
300,0.020324,0.032700,4,4,0,0.000000,0.000000,0.000000,0,0,0
301,0.049964,0.032427,4,4,0,0.000000,0.000000,0.000000,0,0,0
302,0.098397,0.032638,4,4,0,0.000000,0.000000,0.000000,0,0,0
303,0.050116,0.032740,4,4,0,0.000000,0.000000,0.000000,0,0,0
304,0.192119,0.033318,4,4,0,0.000000,0.000000,0.000000,0,0,0
305,0.060416,0.033400,4,4,0,0.000000,0.000000,0.000000,0,0,0
306,0.059554,0.033318,4,4,0,0.000000,0.000000,0.000000,0,0,0
307,0.056767,0.033401,4,4,0,0.000000,0.000000,0.000000,0,0,0
308,0.049977,0.033250,4,4,0,0.000000,0.000000,0.000000,0,0,0
309,0.048783,0.033258,4,4,0,0.000000,0.000000,0.000000,0,0,0
310,0.032075,0.033110,4,4,0,0.000000,0.000000,0.000000,0,0,0
311,0.034550,0.033063,4,4,0,0.000000,0.000000,0.000000,0,0,0
312,0.022413,0.032734,4,4,0,0.000000,0.000000,0.000000,0,0,0
313,0.022745,0.032595,4,4,0,0.000000,0.000000,0.000000,0,0,0
314,0.439301,0.034628,4,4,0,0.000000,0.000000,0.000000,0,0,0
315,0.080205,0.034475,4,4,0,0.000000,0.000000,0.000000,0,0,0
316,0.037762,0.034415,4,4,0,0.000000,0.000000,0.000000,0,0,0
317,0.033868,0.034410,4,4,0,0.000000,0.000000,0.000000,0,0,0
318,0.036189,0.034067,4,4,0,0.000000,0.000000,0.000000,0,0,0
319,0.035837,0.033991,4,4,0,0.000000,0.000000,0.000000,0,0,0
320,0.044039,0.034034,4,4,0,0.000000,0.000000,0.000000,0,0,0
321,0.042239,0.033961,4,4,0,0.000000,0.000000,0.000000,0,0,0
322,0.049109,0.034030,4,4,0,0.000000,0.000000,0.000000,0,0,0
323,0.059565,0.034096,4,4,0,0.000000,0.000000,0.000000,0,0,0
324,0.066219,0.033946,4,4,0,0.000000,0.000000,0.000000,0,0,0
325,0.077197,0.034076,4,4,0,0.000000,0.000000,0.000000,0,0,0
326,0.103018,0.034423,4,4,0,0.000000,0.000000,0.000000,0,0,0
327,0.136801,0.034649,4,4,0,0.000000,0.000000,0.000000,0,0,0
328,0.200391,0.035390,4,4,0,0.000000,0.000000,0.000000,0,0,0
329,0.203280,0.036233,4,4,0,0.000000,0.000000,0.000000,0,0,0
330,0.205489,0.036957,4,4,0,0.000000,0.000000,0.000000,0,0,0
331,0.229148,0.037909,4,4,0,0.000000,0.000000,0.000000,0,0,0
332,0.236591,0.038629,4,4,0,0.000000,0.000000,0.000000,0,0,0
333,0.238219,0.039613,4,4,0,0.000000,0.000000,0.000000,0,0,0
334,0.251841,0.040697,5,4,1,0.050000,0.050000,0.050000,1,0,0
335,0.254192,0.041679,5,4,1,0.050500,0.050500,0.050500,1,0,0
336,0.254517,0.042799,6,4,2,0.048988,0.047975,0.050000,2,0,0
337,0.911835,0.046849,6,4,2,0.048988,0.047975,0.050000,2,0,0
338,0.501183,0.049085,6,4,2,0.046538,0.045576,0.047500,2,0,0
339,0.276452,0.050288,7,4,3,0.047091,0.043297,0.050000,3,0,0
340,0.276956,0.051512,7,4,3,0.045736,0.041133,0.050500,3,0,0
341,0.281242,0.052586,8,4,4,0.045087,0.039076,0.050000,4,0,0
342,0.280174,0.053796,8,4,4,0.043583,0.037122,0.050500,4,0,0
343,0.285762,0.054682,8,4,4,0.041404,0.035266,0.047975,4,0,0
344,0.297760,0.055884,9,4,5,0.041467,0.033503,0.050000,5,0,0
345,0.293508,0.057161,9,4,5,0.039993,0.031828,0.050500,5,0,0
346,0.299646,0.058498,10,4,6,0.039995,0.030236,0.050000,6,0,0
347,0.298356,0.059641,10,4,6,0.038495,0.028724,0.050500,6,0,0
348,0.311238,0.060977,10,4,6,0.036570,0.027288,0.047975,6,0,0
349,0.301660,0.062353,11,4,7,0.036922,0.025924,0.050000,7,0,0
350,0.305599,0.063613,11,4,7,0.035504,0.024628,0.050500,7,0,0
351,0.305071,0.064908,12,4,8,0.035763,0.023396,0.050000,8,0,0
352,0.287353,0.065839,12,4,8,0.034350,0.022226,0.050500,8,0,0
353,0.309685,0.067147,12,4,8,0.032632,0.021115,0.047975,8,0,0
354,0.369741,0.068838,12,4,8,0.032632,0.021115,0.047975,8,0,0
355,0.620364,0.071819,13,4,9,0.033112,0.020059,0.050000,9,0,0
