step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
32,0.159397,0.095494,4,4,0,0.000000,0.000000,0.000000,0,0,0
33,0.061747,0.094472,4,4,0,0.000000,0.000000,0.000000,0,0,0
34,0.080383,0.094057,4,4,0,0.000000,0.000000,0.000000,0,0,0
35,0.120947,0.094826,4,4,0,0.000000,0.000000,0.000000,0,0,0
36,0.081425,0.094453,4,4,0,0.000000,0.000000,0.000000,0,0,0
37,0.114880,0.095005,4,4,0,0.000000,0.000000,0.000000,0,0,0
38,0.075461,0.094491,4,4,0,0.000000,0.000000,0.000000,0,0,0
39,0.195964,0.097093,4,4,0,0.000000,0.000000,0.000000,0,0,0
40,0.095201,0.097046,4,4,0,0.000000,0.000000,0.000000,0,0,0
41,0.109016,0.097338,4,4,0,0.000000,0.000000,0.000000,0,0,0
42,0.100860,0.097422,4,4,0,0.000000,0.000000,0.000000,0,0,0
43,0.083589,0.097100,4,4,0,0.000000,0.000000,0.000000,0,0,0
44,0.096900,0.097095,4,4,0,0.000000,0.000000,0.000000,0,0,0
45,0.088345,0.096901,4,4,0,0.000000,0.000000,0.000000,0,0,0
46,0.111216,0.097212,4,4,0,0.000000,0.000000,0.000000,0,0,0
47,0.091630,0.097093,4,4,0,0.000000,0.000000,0.000000,0,0,0
48,0.141774,0.098024,4,4,0,0.000000,0.000000,0.000000,0,0,0
49,0.070474,0.097462,4,4,0,0.000000,0.000000,0.000000,0,0,0
50,0.110117,0.097715,4,4,0,0.000000,0.000000,0.000000,0,0,0
51,0.081263,0.097392,4,4,0,0.000000,0.000000,0.000000,0,0,0
52,0.095377,0.097354,4,4,0,0.000000,0.000000,0.000000,0,0,0
53,0.089032,0.097197,4,4,0,0.000000,0.000000,0.000000,0,0,0
54,0.196488,0.099035,4,4,0,0.000000,0.000000,0.000000,0,0,0
55,0.056486,0.098262,4,4,0,0.000000,0.000000,0.000000,0,0,0
56,0.103511,0.098355,4,4,0,0.000000,0.000000,0.000000,0,0,0
57,0.147307,0.099214,4,4,0,0.000000,0.000000,0.000000,0,0,0
58,0.068749,0.098689,4,4,0,0.000000,0.000000,0.000000,0,0,0
59,0.110820,0.098895,4,4,0,0.000000,0.000000,0.000000,0,0,0
60,0.123717,0.099308,4,4,0,0.000000,0.000000,0.000000,0,0,0
61,0.066614,0.098772,4,4,0,0.000000,0.000000,0.000000,0,0,0
62,0.155142,0.099682,4,4,0,0.000000,0.000000,0.000000,0,0,0
63,0.059861,0.099049,4,4,0,0.000000,0.000000,0.000000,0,0,0
64,0.102853,0.099109,4,4,0,0.000000,0.000000,0.000000,0,0,0
65,0.115528,0.099361,4,4,0,0.000000,0.000000,0.000000,0,0,0
66,0.080345,0.099073,4,4,0,0.000000,0.000000,0.000000,0,0,0
67,0.088019,0.098908,4,4,0,0.000000,0.000000,0.000000,0,0,0
68,0.131531,0.099388,4,4,0,0.000000,0.000000,0.000000,0,0,0
69,0.064399,0.098881,4,4,0,0.000000,0.000000,0.000000,0,0,0
70,0.079940,0.098610,4,4,0,0.000000,0.000000,0.000000,0,0,0
71,0.247481,0.100707,4,4,0,0.000000,0.000000,0.000000,0,0,0
72,0.065126,0.100213,4,4,0,0.000000,0.000000,0.000000,0,0,0
73,0.071523,0.099820,4,4,0,0.000000,0.000000,0.000000,0,0,0
74,0.125866,0.100172,4,4,0,0.000000,0.000000,0.000000,0,0,0
75,0.069116,0.099758,4,4,0,0.000000,0.000000,0.000000,0,0,0
76,0.102484,0.099794,4,4,0,0.000000,0.000000,0.000000,0,0,0
77,0.061260,0.099293,4,4,0,0.000000,0.000000,0.000000,0,0,0
78,0.158782,0.100056,4,4,0,0.000000,0.000000,0.000000,0,0,0
79,0.053306,0.099464,4,4,0,0.000000,0.000000,0.000000,0,0,0
80,0.109399,0.099588,4,4,0,0.000000,0.000000,0.000000,0,0,0
81,0.066008,0.099174,4,4,0,0.000000,0.000000,0.000000,0,0,0
82,0.179469,0.100153,4,4,0,0.000000,0.000000,0.000000,0,0,0
83,0.069477,0.099783,4,4,0,0.000000,0.000000,0.000000,0,0,0
84,0.148094,0.100359,4,4,0,0.000000,0.000000,0.000000,0,0,0
85,0.081555,0.100137,4,4,0,0.000000,0.000000,0.000000,0,0,0
86,0.135971,0.100554,4,4,0,0.000000,0.000000,0.000000,0,0,0
87,0.119798,0.100775,4,4,0,0.000000,0.000000,0.000000,0,0,0
88,0.065743,0.100377,4,4,0,0.000000,0.000000,0.000000,0,0,0
89,0.075962,0.100103,4,4,0,0.000000,0.000000,0.000000,0,0,0
90,0.124384,0.100373,4,4,0,0.000000,0.000000,0.000000,0,0,0
91,0.082898,0.100181,4,4,0,0.000000,0.000000,0.000000,0,0,0
92,0.057651,0.099718,4,4,0,0.000000,0.000000,0.000000,0,0,0
93,0.120878,0.099946,4,4,0,0.000000,0.000000,0.000000,0,0,0
94,0.081206,0.099746,4,4,0,0.000000,0.000000,0.000000,0,0,0
95,0.075368,0.099490,4,4,0,0.000000,0.000000,0.000000,0,0,0
96,0.192303,0.100457,4,4,0,0.000000,0.000000,0.000000,0,0,0
97,0.087682,0.100325,4,4,0,0.000000,0.000000,0.000000,0,0,0
98,0.063976,0.099954,4,4,0,0.000000,0.000000,0.000000,0,0,0
99,0.049993,0.099449,4,4,0,0.000000,0.000000,0.000000,0,0,0
100,0.227543,0.100730,4,4,0,0.000000,0.000000,0.000000,0,0,0
101,0.100135,0.100724,4,4,0,0.000000,0.000000,0.000000,0,0,0
102,0.063924,0.100364,4,4,0,0.000000,0.000000,0.000000,0,0,0
103,0.068557,0.100055,4,4,0,0.000000,0.000000,0.000000,0,0,0
104,0.119656,0.100243,4,4,0,0.000000,0.000000,0.000000,0,0,0
105,0.061068,0.099870,4,4,0,0.000000,0.000000,0.000000,0,0,0
106,0.102416,0.099894,4,4,0,0.000000,0.000000,0.000000,0,0,0
107,0.124465,0.100124,4,4,0,0.000000,0.000000,0.000000,0,0,0
108,0.075809,0.099899,4,4,0,0.000000,0.000000,0.000000,0,0,0
109,0.058492,0.099519,4,4,0,0.000000,0.000000,0.000000,0,0,0
110,0.098148,0.099506,4,4,0,0.000000,0.000000,0.000000,0,0,0
111,0.061541,0.099164,4,4,0,0.000000,0.000000,0.000000,0,0,0
112,0.105138,0.099218,4,4,0,0.000000,0.000000,0.000000,0,0,0
113,0.068200,0.098943,4,4,0,0.000000,0.000000,0.000000,0,0,0
114,0.163215,0.099507,4,4,0,0.000000,0.000000,0.000000,0,0,0
115,0.049905,0.099076,4,4,0,0.000000,0.000000,0.000000,0,0,0
116,0.077869,0.098893,4,4,0,0.000000,0.000000,0.000000,0,0,0
117,0.056253,0.098528,4,4,0,0.000000,0.000000,0.000000,0,0,0
118,0.158616,0.099038,4,4,0,0.000000,0.000000,0.000000,0,0,0
119,0.061708,0.098724,4,4,0,0.000000,0.000000,0.000000,0,0,0
120,0.115960,0.098868,4,4,0,0.000000,0.000000,0.000000,0,0,0
121,0.107564,0.098939,4,4,0,0.000000,0.000000,0.000000,0,0,0
122,0.072379,0.098722,4,4,0,0.000000,0.000000,0.000000,0,0,0
123,0.069121,0.098481,4,4,0,0.000000,0.000000,0.000000,0,0,0
124,0.106657,0.098547,4,4,0,0.000000,0.000000,0.000000,0,0,0
125,0.064291,0.098273,4,4,0,0.000000,0.000000,0.000000,0,0,0
126,0.183298,0.098948,4,4,0,0.000000,0.000000,0.000000,0,0,0
127,0.074588,0.098756,4,4,0,0.000000,0.000000,0.000000,0,0,0
128,0.066022,0.098500,4,4,0,0.000000,0.000000,0.000000,0,0,0
129,0.065766,0.098246,4,4,0,0.000000,0.000000,0.000000,0,0,0
130,0.059707,0.097950,4,4,0,0.000000,0.000000,0.000000,0,0,0
131,0.122331,0.098136,4,4,0,0.000000,0.000000,0.000000,0,0,0
132,0.052775,0.097792,4,4,0,0.000000,0.000000,0.000000,0,0,0
133,0.239707,0.098859,4,4,0,0.000000,0.000000,0.000000,0,0,0
134,0.111572,0.098954,4,4,0,0.000000,0.000000,0.000000,0,0,0
135,0.062841,0.098687,4,4,0,0.000000,0.000000,0.000000,0,0,0
136,0.108569,0.098760,4,4,0,0.000000,0.000000,0.000000,0,0,0
137,0.087906,0.098680,4,4,0,0.000000,0.000000,0.000000,0,0,0
138,0.063565,0.098426,4,4,0,0.000000,0.000000,0.000000,0,0,0
139,0.065578,0.098190,4,4,0,0.000000,0.000000,0.000000,0,0,0
140,0.102037,0.098217,4,4,0,0.000000,0.000000,0.000000,0,0,0
141,0.106152,0.098273,4,4,0,0.000000,0.000000,0.000000,0,0,0
142,0.063503,0.098028,4,4,0,0.000000,0.000000,0.000000,0,0,0
143,0.063298,0.097786,4,4,0,0.000000,0.000000,0.000000,0,0,0
144,0.164143,0.098246,4,4,0,0.000000,0.000000,0.000000,0,0,0
145,0.055557,0.097952,4,4,0,0.000000,0.000000,0.000000,0,0,0
146,0.092664,0.097916,4,4,0,0.000000,0.000000,0.000000,0,0,0
147,0.082948,0.097814,4,4,0,0.000000,0.000000,0.000000,0,0,0
148,0.058634,0.097549,4,4,0,0.000000,0.000000,0.000000,0,0,0
149,0.052958,0.097250,4,4,0,0.000000,0.000000,0.000000,0,0,0
150,0.240215,0.098203,4,4,0,0.000000,0.000000,0.000000,0,0,0
151,0.117439,0.098330,4,4,0,0.000000,0.000000,0.000000,0,0,0
152,0.086104,0.098250,4,4,0,0.000000,0.000000,0.000000,0,0,0
153,0.069995,0.098065,4,4,0,0.000000,0.000000,0.000000,0,0,0
154,0.128223,0.098261,4,4,0,0.000000,0.000000,0.000000,0,0,0
155,0.066119,0.098054,4,4,0,0.000000,0.000000,0.000000,0,0,0
156,0.123760,0.098219,4,4,0,0.000000,0.000000,0.000000,0,0,0
157,0.118363,0.098347,4,4,0,0.000000,0.000000,0.000000,0,0,0
158,0.094259,0.098321,4,4,0,0.000000,0.000000,0.000000,0,0,0
159,0.066842,0.098123,4,4,0,0.000000,0.000000,0.000000,0,0,0
160,0.148887,0.098440,4,4,0,0.000000,0.000000,0.000000,0,0,0
161,0.145415,0.098732,4,4,0,0.000000,0.000000,0.000000,0,0,0
162,0.086476,0.098656,4,4,0,0.000000,0.000000,0.000000,0,0,0
163,0.077913,0.098529,4,4,0,0.000000,0.000000,0.000000,0,0,0
164,0.135192,0.098753,4,4,0,0.000000,0.000000,0.000000,0,0,0
165,0.066381,0.098556,4,4,0,0.000000,0.000000,0.000000,0,0,0
166,0.148559,0.098858,4,4,0,0.000000,0.000000,0.000000,0,0,0
167,0.130498,0.099047,4,4,0,0.000000,0.000000,0.000000,0,0,0
168,0.092910,0.099011,4,4,0,0.000000,0.000000,0.000000,0,0,0
169,0.067255,0.098823,4,4,0,0.000000,0.000000,0.000000,0,0,0
170,0.096453,0.098809,4,4,0,0.000000,0.000000,0.000000,0,0,0
171,0.111789,0.098885,4,4,0,0.000000,0.000000,0.000000,0,0,0
172,0.095967,0.098868,4,4,0,0.000000,0.000000,0.000000,0,0,0
173,0.077158,0.098742,4,4,0,0.000000,0.000000,0.000000,0,0,0
174,0.119289,0.098860,4,4,0,0.000000,0.000000,0.000000,0,0,0
175,0.093957,0.098832,4,4,0,0.000000,0.000000,0.000000,0,0,0
176,0.082079,0.098737,4,4,0,0.000000,0.000000,0.000000,0,0,0
177,0.083158,0.098649,4,4,0,0.000000,0.000000,0.000000,0,0,0
178,0.076113,0.098523,4,4,0,0.000000,0.000000,0.000000,0,0,0
179,0.070346,0.098365,4,4,0,0.000000,0.000000,0.000000,0,0,0
180,0.071367,0.098215,4,4,0,0.000000,0.000000,0.000000,0,0,0
181,0.243775,0.099019,4,4,0,0.000000,0.000000,0.000000,0,0,0
182,0.208791,0.099622,4,4,0,0.000000,0.000000,0.000000,0,0,0
183,0.066070,0.099439,4,4,0,0.000000,0.000000,0.000000,0,0,0
184,0.069131,0.099274,4,4,0,0.000000,0.000000,0.000000,0,0,0
185,0.107009,0.099316,4,4,0,0.000000,0.000000,0.000000,0,0,0
186,0.108215,0.099364,4,4,0,0.000000,0.000000,0.000000,0,0,0
187,0.113297,0.099439,4,4,0,0.000000,0.000000,0.000000,0,0,0
188,0.062753,0.099243,4,4,0,0.000000,0.000000,0.000000,0,0,0
189,0.117244,0.099339,4,4,0,0.000000,0.000000,0.000000,0,0,0
190,0.067393,0.099171,4,4,0,0.000000,0.000000,0.000000,0,0,0
191,0.120288,0.099281,4,4,0,0.000000,0.000000,0.000000,0,0,0
192,0.066818,0.099112,4,4,0,0.000000,0.000000,0.000000,0,0,0
193,0.068467,0.098953,4,4,0,0.000000,0.000000,0.000000,0,0,0
194,0.091096,0.098913,4,4,0,0.000000,0.000000,0.000000,0,0,0
195,0.059930,0.098713,4,4,0,0.000000,0.000000,0.000000,0,0,0
196,0.100681,0.098723,4,4,0,0.000000,0.000000,0.000000,0,0,0
197,0.093872,0.098698,4,4,0,0.000000,0.000000,0.000000,0,0,0
198,0.074821,0.098578,4,4,0,0.000000,0.000000,0.000000,0,0,0
199,0.063727,0.098403,4,4,0,0.000000,0.000000,0.000000,0,0,0
200,0.127502,0.098548,4,4,0,0.000000,0.000000,0.000000,0,0,0
201,0.113081,0.098809,4,4,0,0.000000,0.000000,0.000000,0,0,0
202,0.320721,0.100223,4,4,0,0.000000,0.000000,0.000000,0,0,0
203,0.240720,0.101218,4,4,0,0.000000,0.000000,0.000000,0,0,0
204,0.073943,0.101374,4,4,0,0.000000,0.000000,0.000000,0,0,0
205,0.061725,0.100746,4,4,0,0.000000,0.000000,0.000000,0,0,0
206,0.252117,0.101661,4,4,0,0.000000,0.000000,0.000000,0,0,0
207,0.064142,0.101618,4,4,0,0.000000,0.000000,0.000000,0,0,0
208,0.156349,0.101779,4,4,0,0.000000,0.000000,0.000000,0,0,0
209,0.070776,0.101539,4,4,0,0.000000,0.000000,0.000000,0,0,0
210,0.070191,0.101465,4,4,0,0.000000,0.000000,0.000000,0,0,0
211,0.239317,0.102219,4,4,0,0.000000,0.000000,0.000000,0,0,0
212,0.051147,0.102103,4,4,0,0.000000,0.000000,0.000000,0,0,0
213,0.050840,0.101765,4,4,0,0.000000,0.000000,0.000000,0,0,0
214,0.057914,0.101235,4,4,0,0.000000,0.000000,0.000000,0,0,0
215,0.066127,0.101001,4,4,0,0.000000,0.000000,0.000000,0,0,0
216,0.065882,0.101027,4,4,0,0.000000,0.000000,0.000000,0,0,0
217,0.059288,0.100639,4,4,0,0.000000,0.000000,0.000000,0,0,0
218,0.314394,0.101673,4,4,0,0.000000,0.000000,0.000000,0,0,0
219,0.068030,0.101523,4,4,0,0.000000,0.000000,0.000000,0,0,0
220,0.059498,0.101438,4,4,0,0.000000,0.000000,0.000000,0,0,0
221,0.244123,0.102161,4,4,0,0.000000,0.000000,0.000000,0,0,0
222,0.054724,0.102025,4,4,0,0.000000,0.000000,0.000000,0,0,0
223,0.250797,0.102624,4,4,0,0.000000,0.000000,0.000000,0,0,0
224,0.082248,0.102680,4,4,0,0.000000,0.000000,0.000000,0,0,0
225,0.083935,0.102701,4,4,0,0.000000,0.000000,0.000000,0,0,0
226,0.250734,0.103566,4,4,0,0.000000,0.000000,0.000000,0,0,0
227,0.070999,0.102950,4,4,0,0.000000,0.000000,0.000000,0,0,0
228,0.146251,0.103395,4,4,0,0.000000,0.000000,0.000000,0,0,0
229,0.067427,0.103403,4,4,0,0.000000,0.000000,0.000000,0,0,0
230,0.064571,0.103284,4,4,0,0.000000,0.000000,0.000000,0,0,0
231,0.149420,0.103673,4,4,0,0.000000,0.000000,0.000000,0,0,0
232,0.178494,0.103769,4,4,0,0.000000,0.000000,0.000000,0,0,0
233,0.143199,0.104176,4,4,0,0.000000,0.000000,0.000000,0,0,0
234,0.057353,0.104061,4,4,0,0.000000,0.000000,0.000000,0,0,0
235,0.060068,0.103756,4,4,0,0.000000,0.000000,0.000000,0,0,0
236,0.120968,0.103954,4,4,0,0.000000,0.000000,0.000000,0,0,0
237,0.061910,0.103689,4,4,0,0.000000,0.000000,0.000000,0,0,0
238,0.073129,0.103677,4,4,0,0.000000,0.000000,0.000000,0,0,0
239,0.065128,0.103023,4,4,0,0.000000,0.000000,0.000000,0,0,0
240,0.057045,0.102833,4,4,0,0.000000,0.000000,0.000000,0,0,0
241,0.056294,0.102569,4,4,0,0.000000,0.000000,0.000000,0,0,0
242,0.057446,0.102352,4,4,0,0.000000,0.000000,0.000000,0,0,0
243,0.344645,0.103657,4,4,0,0.000000,0.000000,0.000000,0,0,0
244,0.067720,0.103511,4,4,0,0.000000,0.000000,0.000000,0,0,0
245,0.066517,0.103402,4,4,0,0.000000,0.000000,0.000000,0,0,0
246,0.242109,0.104057,4,4,0,0.000000,0.000000,0.000000,0,0,0
247,0.059572,0.103896,4,4,0,0.000000,0.000000,0.000000,0,0,0
248,0.149238,0.103934,4,4,0,0.000000,0.000000,0.000000,0,0,0
249,0.068661,0.103924,4,4,0,0.000000,0.000000,0.000000,0,0,0
250,0.065327,0.103701,4,4,0,0.000000,0.000000,0.000000,0,0,0
251,0.240910,0.104499,4,4,0,0.000000,0.000000,0.000000,0,0,0
252,0.053758,0.104291,4,4,0,0.000000,0.000000,0.000000,0,0,0
253,0.049918,0.104095,4,4,0,0.000000,0.000000,0.000000,0,0,0
254,0.053977,0.103383,4,4,0,0.000000,0.000000,0.000000,0,0,0
255,0.059578,0.103398,4,4,0,0.000000,0.000000,0.000000,0,0,0
256,0.056508,0.103163,4,4,0,0.000000,0.000000,0.000000,0,0,0
257,0.345074,0.104152,4,4,0,0.000000,0.000000,0.000000,0,0,0
258,0.238526,0.105001,4,4,0,0.000000,0.000000,0.000000,0,0,0
259,0.076958,0.104831,4,4,0,0.000000,0.000000,0.000000,0,0,0
260,0.068878,0.104557,4,4,0,0.000000,0.000000,0.000000,0,0,0
261,0.257259,0.105510,4,4,0,0.000000,0.000000,0.000000,0,0,0
262,0.074247,0.105106,4,4,0,0.000000,0.000000,0.000000,0,0,0
263,0.251768,0.106065,4,4,0,0.000000,0.000000,0.000000,0,0,0
264,0.071208,0.105907,4,4,0,0.000000,0.000000,0.000000,0,0,0
265,0.070348,0.105681,4,4,0,0.000000,0.000000,0.000000,0,0,0
266,0.260715,0.106583,4,4,0,0.000000,0.000000,0.000000,0,0,0
267,0.069845,0.106492,4,4,0,0.000000,0.000000,0.000000,0,0,0
268,0.167422,0.106672,4,4,0,0.000000,0.000000,0.000000,0,0,0
269,0.233932,0.107519,4,4,0,0.000000,0.000000,0.000000,0,0,0
270,0.082298,0.107531,4,4,0,0.000000,0.000000,0.000000,0,0,0
271,0.154551,0.107067,4,4,0,0.000000,0.000000,0.000000,0,0,0
272,0.058365,0.107033,4,4,0,0.000000,0.000000,0.000000,0,0,0
273,0.143090,0.107391,4,4,0,0.000000,0.000000,0.000000,0,0,0
274,0.061742,0.107070,4,4,0,0.000000,0.000000,0.000000,0,0,0
275,0.064781,0.107048,4,4,0,0.000000,0.000000,0.000000,0,0,0
276,0.343392,0.108253,5,4,1,0.050000,0.050000,0.050000,1,0,0
277,0.059140,0.108242,5,4,1,0.047500,0.047500,0.047500,1,0,0
278,0.252386,0.108710,5,4,1,0.045125,0.045125,0.045125,1,0,0
279,0.061396,0.108751,5,4,1,0.042869,0.042869,0.042869,1,0,0
280,0.069901,0.108553,5,4,1,0.040725,0.040725,0.040725,1,0,0
281,0.261702,0.109532,5,4,1,0.038689,0.038689,0.038689,1,0,0
282,0.069170,0.108980,5,4,1,0.036755,0.036755,0.036755,1,0,0
283,0.248007,0.109873,5,4,1,0.034917,0.034917,0.034917,1,0,0
284,0.081309,0.109539,5,4,1,0.033171,0.033171,0.033171,1,0,0
285,0.066638,0.109464,5,4,1,0.031512,0.031512,0.031512,1,0,0
286,0.243865,0.110004,5,4,1,0.029937,0.029937,0.029937,1,0,0
287,0.061508,0.109712,5,4,1,0.028440,0.028440,0.028440,1,0,0
288,0.157535,0.110171,5,4,1,0.027018,0.027018,0.027018,1,0,0
289,0.058817,0.110086,5,4,1,0.025667,0.025667,0.025667,1,0,0
290,0.068714,0.109807,5,4,1,0.024384,0.024384,0.024384,1,0,0
291,0.232800,0.110557,5,4,1,0.023165,0.023165,0.023165,1,0,0
292,0.057712,0.110557,5,4,1,0.022006,0.022006,0.022006,1,0,0
293,0.065409,0.110280,5,4,1,0.020906,0.020906,0.020906,1,0,0
294,0.400750,0.111877,5,4,1,0.020906,0.020906,0.020906,1,0,0
295,0.064270,0.111822,5,4,1,0.020906,0.020906,0.020906,1,0,0
296,0.242208,0.112072,5,4,1,0.020906,0.020906,0.020906,1,0,0
297,0.063660,0.111951,5,4,1,0.020906,0.020906,0.020906,1,0,0
298,0.260743,0.112935,5,4,1,0.020906,0.020906,0.020906,1,0,0
299,0.056697,0.112969,5,4,1,0.020906,0.020906,0.020906,1,0,0
300,0.067915,0.112171,5,4,1,0.020906,0.020906,0.020906,1,0,0
301,0.251845,0.112929,5,4,1,0.020906,0.020906,0.020906,1,0,0
302,0.060687,0.112913,5,4,1,0.020906,0.020906,0.020906,1,0,0
303,0.244987,0.113795,5,4,1,0.020906,0.020906,0.020906,1,0,0
304,0.070121,0.113547,5,4,1,0.020906,0.020906,0.020906,1,0,0
305,0.085684,0.113671,5,4,1,0.020906,0.020906,0.020906,1,0,0
306,0.251439,0.114416,5,4,1,0.020906,0.020906,0.020906,1,0,0
307,0.067234,0.114129,5,4,1,0.020906,0.020906,0.020906,1,0,0
308,0.191811,0.114709,5,4,1,0.020906,0.020906,0.020906,1,0,0
309,0.183304,0.115334,5,4,1,0.020906,0.020906,0.020906,1,0,0
310,0.058886,0.115137,5,4,1,0.020906,0.020906,0.020906,1,0,0
311,0.153350,0.115596,5,4,1,0.020906,0.020906,0.020906,1,0,0
312,0.055405,0.115348,5,4,1,0.020906,0.020906,0.020906,1,0,0
313,0.156266,0.115788,5,4,1,0.020906,0.020906,0.020906,1,0,0
314,0.057261,0.115258,5,4,1,0.020906,0.020906,0.020906,1,0,0
315,0.068464,0.115351,5,4,1,0.020906,0.020906,0.020906,1,0,0
316,0.220537,0.116064,5,4,1,0.019861,0.019861,0.019861,1,0,0
317,0.069631,0.116131,5,4,1,0.018868,0.018868,0.018868,1,0,0
318,0.237803,0.116527,5,4,1,0.017924,0.017924,0.017924,1,0,0
319,0.057181,0.116505,5,4,1,0.017028,0.017028,0.017028,1,0,0
320,0.047931,0.116164,5,4,1,0.016177,0.016177,0.016177,1,0,0
321,0.247627,0.116865,5,4,1,0.015368,0.015368,0.015368,1,0,0
322,0.058219,0.116794,5,4,1,0.014599,0.014599,0.014599,1,0,0
323,0.251989,0.117708,5,4,1,0.013869,0.013869,0.013869,1,0,0
324,0.069618,0.117523,5,4,1,0.013176,0.013176,0.013176,1,0,0
325,0.071128,0.117557,5,4,1,0.012517,0.012517,0.012517,1,0,0
326,0.264609,0.117964,5,4,1,0.011891,0.011891,0.011891,1,0,0
327,0.150544,0.118344,5,4,1,0.011891,0.011891,0.011891,1,0,0
328,0.152126,0.118774,6,4,2,0.030648,0.011297,0.050000,2,0,0
329,0.066333,0.118777,6,4,2,0.029116,0.010732,0.047500,2,0,0
330,0.071305,0.118835,6,4,2,0.027660,0.010195,0.045125,2,0,0
331,0.253641,0.119491,6,4,2,0.026434,0.010000,0.042869,2,0,0
332,0.044584,0.119450,6,4,2,0.025363,0.010000,0.040725,2,0,0
333,0.055304,0.118528,6,4,2,0.025566,0.010000,0.041133,2,0,0
334,0.058540,0.118263,6,4,2,0.024538,0.010000,0.039076,2,0,0
335,0.355344,0.119726,7,4,3,0.033025,0.010000,0.050000,3,0,0
336,0.239612,0.120381,7,4,3,0.032192,0.010000,0.047500,3,0,0
337,0.076656,0.120325,7,4,3,0.031400,0.010000,0.045125,3,0,0
338,0.246604,0.121240,7,4,3,0.030648,0.010000,0.042869,3,0,0
339,0.075485,0.121290,7,4,3,0.029934,0.010000,0.040725,3,0,0
340,0.066040,0.121110,7,4,3,0.029255,0.010000,0.039076,3,0,0
341,0.258452,0.121871,7,4,3,0.028610,0.010000,0.039076,3,0,0
342,0.063898,0.121873,7,4,3,0.027998,0.010000,0.039076,3,0,0
343,0.235529,0.122734,7,4,3,0.027416,0.010000,0.039076,3,0,0
344,0.065539,0.122241,7,4,3,0.026863,0.010000,0.039076,3,0,0
345,0.077143,0.122349,7,4,3,0.026338,0.010000,0.039076,3,0,0
346,0.249801,0.123135,7,4,3,0.025839,0.010000,0.039076,3,0,0
347,0.064648,0.123043,7,4,3,0.025365,0.010000,0.039076,3,0,0
348,0.155202,0.123526,7,4,3,0.024914,0.010000,0.039076,3,0,0
349,0.064976,0.123586,7,4,3,0.024487,0.010000,0.039076,3,0,0
350,0.080722,0.122789,7,4,3,0.024080,0.010000,0.039076,3,0,0
351,0.155247,0.122978,7,4,3,0.023694,0.010000,0.039076,3,0,0
352,0.062301,0.122859,7,4,3,0.023327,0.010000,0.039076,3,0,0
353,0.156694,0.123292,7,4,3,0.022979,0.010000,0.039076,3,0,0
354,0.051418,0.122908,7,4,3,0.022648,0.010000,0.039076,3,0,0
355,0.066107,0.122908,7,4,3,0.022333,0.010000,0.039076,3,0,0
