step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
46,0.023908,0.061278,4,4,0,0.000000,0.000000,0.000000,0,0,0
47,0.024857,0.060503,4,4,0,0.000000,0.000000,0.000000,0,0,0
48,0.015097,0.059557,4,4,0,0.000000,0.000000,0.000000,0,0,0
49,0.022342,0.058798,4,4,0,0.000000,0.000000,0.000000,0,0,0
50,0.024802,0.058118,4,4,0,0.000000,0.000000,0.000000,0,0,0
51,0.022174,0.057413,4,4,0,0.000000,0.000000,0.000000,0,0,0
52,0.026991,0.056828,4,4,0,0.000000,0.000000,0.000000,0,0,0
53,0.021101,0.056154,4,4,0,0.000000,0.000000,0.000000,0,0,0
54,0.025262,0.055582,4,4,0,0.000000,0.000000,0.000000,0,0,0
55,0.026915,0.055061,4,4,0,0.000000,0.000000,0.000000,0,0,0
56,0.031044,0.054632,4,4,0,0.000000,0.000000,0.000000,0,0,0
57,0.019193,0.054010,4,4,0,0.000000,0.000000,0.000000,0,0,0
58,0.027158,0.053547,4,4,0,0.000000,0.000000,0.000000,0,0,0
59,0.026064,0.053081,4,4,0,0.000000,0.000000,0.000000,0,0,0
60,0.027819,0.052660,4,4,0,0.000000,0.000000,0.000000,0,0,0
61,0.021234,0.052145,4,4,0,0.000000,0.000000,0.000000,0,0,0
62,0.025599,0.051717,4,4,0,0.000000,0.000000,0.000000,0,0,0
63,0.017401,0.051172,4,4,0,0.000000,0.000000,0.000000,0,0,0
64,0.019619,0.050679,4,4,0,0.000000,0.000000,0.000000,0,0,0
65,0.019734,0.050203,4,4,0,0.000000,0.000000,0.000000,0,0,0
66,0.031345,0.049917,4,4,0,0.000000,0.000000,0.000000,0,0,0
67,0.023207,0.049519,4,4,0,0.000000,0.000000,0.000000,0,0,0
68,0.017197,0.049043,4,4,0,0.000000,0.000000,0.000000,0,0,0
69,0.025120,0.048697,4,4,0,0.000000,0.000000,0.000000,0,0,0
70,0.023655,0.048339,4,4,0,0.000000,0.000000,0.000000,0,0,0
71,0.026338,0.048029,4,4,0,0.000000,0.000000,0.000000,0,0,0
72,0.025921,0.047722,4,4,0,0.000000,0.000000,0.000000,0,0,0
73,0.021695,0.047365,4,4,0,0.000000,0.000000,0.000000,0,0,0
74,0.039354,0.047257,4,4,0,0.000000,0.000000,0.000000,0,0,0
75,0.034993,0.047094,4,4,0,0.000000,0.000000,0.000000,0,0,0
76,0.026568,0.046823,4,4,0,0.000000,0.000000,0.000000,0,0,0
77,0.027194,0.046569,4,4,0,0.000000,0.000000,0.000000,0,0,0
78,0.020660,0.046236,4,4,0,0.000000,0.000000,0.000000,0,0,0
79,0.023107,0.045944,4,4,0,0.000000,0.000000,0.000000,0,0,0
80,0.028368,0.045724,4,4,0,0.000000,0.000000,0.000000,0,0,0
81,0.030442,0.045535,4,4,0,0.000000,0.000000,0.000000,0,0,0
82,0.018260,0.045203,4,4,0,0.000000,0.000000,0.000000,0,0,0
83,0.033256,0.045059,4,4,0,0.000000,0.000000,0.000000,0,0,0
84,0.025916,0.044831,4,4,0,0.000000,0.000000,0.000000,0,0,0
85,0.028239,0.044636,4,4,0,0.000000,0.000000,0.000000,0,0,0
86,0.024269,0.044399,4,4,0,0.000000,0.000000,0.000000,0,0,0
87,0.021318,0.044133,4,4,0,0.000000,0.000000,0.000000,0,0,0
88,0.025638,0.043923,4,4,0,0.000000,0.000000,0.000000,0,0,0
89,0.022068,0.043678,4,4,0,0.000000,0.000000,0.000000,0,0,0
90,0.029189,0.043517,4,4,0,0.000000,0.000000,0.000000,0,0,0
91,0.024930,0.043313,4,4,0,0.000000,0.000000,0.000000,0,0,0
92,0.034814,0.043220,4,4,0,0.000000,0.000000,0.000000,0,0,0
93,0.035977,0.043142,4,4,0,0.000000,0.000000,0.000000,0,0,0
94,0.037322,0.043080,4,4,0,0.000000,0.000000,0.000000,0,0,0
95,0.023902,0.042878,4,4,0,0.000000,0.000000,0.000000,0,0,0
96,0.017701,0.042616,4,4,0,0.000000,0.000000,0.000000,0,0,0
97,0.023395,0.042418,4,4,0,0.000000,0.000000,0.000000,0,0,0
98,0.021507,0.042205,4,4,0,0.000000,0.000000,0.000000,0,0,0
99,0.025043,0.042031,4,4,0,0.000000,0.000000,0.000000,0,0,0
100,0.024405,0.041855,4,4,0,0.000000,0.000000,0.000000,0,0,0
101,0.028748,0.041725,4,4,0,0.000000,0.000000,0.000000,0,0,0
102,0.026607,0.041577,4,4,0,0.000000,0.000000,0.000000,0,0,0
103,0.023330,0.041400,4,4,0,0.000000,0.000000,0.000000,0,0,0
104,0.026285,0.041255,4,4,0,0.000000,0.000000,0.000000,0,0,0
105,0.019017,0.041043,4,4,0,0.000000,0.000000,0.000000,0,0,0
106,0.026605,0.040907,4,4,0,0.000000,0.000000,0.000000,0,0,0
107,0.023942,0.040748,4,4,0,0.000000,0.000000,0.000000,0,0,0
108,0.023488,0.040588,4,4,0,0.000000,0.000000,0.000000,0,0,0
109,0.021593,0.040414,4,4,0,0.000000,0.000000,0.000000,0,0,0
110,0.019395,0.040223,4,4,0,0.000000,0.000000,0.000000,0,0,0
111,0.023543,0.040073,4,4,0,0.000000,0.000000,0.000000,0,0,0
112,0.022244,0.039913,4,4,0,0.000000,0.000000,0.000000,0,0,0
113,0.029697,0.039823,4,4,0,0.000000,0.000000,0.000000,0,0,0
114,0.018585,0.039637,4,4,0,0.000000,0.000000,0.000000,0,0,0
115,0.030662,0.039559,4,4,0,0.000000,0.000000,0.000000,0,0,0
116,0.025460,0.039437,4,4,0,0.000000,0.000000,0.000000,0,0,0
117,0.030916,0.039364,4,4,0,0.000000,0.000000,0.000000,0,0,0
118,0.024102,0.039235,4,4,0,0.000000,0.000000,0.000000,0,0,0
119,0.020571,0.039078,4,4,0,0.000000,0.000000,0.000000,0,0,0
120,0.022527,0.038940,4,4,0,0.000000,0.000000,0.000000,0,0,0
121,0.032780,0.038889,4,4,0,0.000000,0.000000,0.000000,0,0,0
122,0.025175,0.038777,4,4,0,0.000000,0.000000,0.000000,0,0,0
123,0.019131,0.038617,4,4,0,0.000000,0.000000,0.000000,0,0,0
124,0.018829,0.038458,4,4,0,0.000000,0.000000,0.000000,0,0,0
125,0.027423,0.038369,4,4,0,0.000000,0.000000,0.000000,0,0,0
126,0.033113,0.038328,4,4,0,0.000000,0.000000,0.000000,0,0,0
127,0.034734,0.038299,4,4,0,0.000000,0.000000,0.000000,0,0,0
128,0.024763,0.038194,4,4,0,0.000000,0.000000,0.000000,0,0,0
129,0.021881,0.038067,4,4,0,0.000000,0.000000,0.000000,0,0,0
130,0.024350,0.037962,4,4,0,0.000000,0.000000,0.000000,0,0,0
131,0.025220,0.037864,4,4,0,0.000000,0.000000,0.000000,0,0,0
132,0.023350,0.037754,4,4,0,0.000000,0.000000,0.000000,0,0,0
133,0.016051,0.037591,4,4,0,0.000000,0.000000,0.000000,0,0,0
134,0.028191,0.037521,4,4,0,0.000000,0.000000,0.000000,0,0,0
135,0.025208,0.037430,4,4,0,0.000000,0.000000,0.000000,0,0,0
136,0.027264,0.037355,4,4,0,0.000000,0.000000,0.000000,0,0,0
137,0.022347,0.037245,4,4,0,0.000000,0.000000,0.000000,0,0,0
138,0.025255,0.037159,4,4,0,0.000000,0.000000,0.000000,0,0,0
139,0.020443,0.037038,4,4,0,0.000000,0.000000,0.000000,0,0,0
140,0.029847,0.036987,4,4,0,0.000000,0.000000,0.000000,0,0,0
141,0.023280,0.036890,4,4,0,0.000000,0.000000,0.000000,0,0,0
142,0.020286,0.036773,4,4,0,0.000000,0.000000,0.000000,0,0,0
143,0.026222,0.036699,4,4,0,0.000000,0.000000,0.000000,0,0,0
144,0.033021,0.036674,4,4,0,0.000000,0.000000,0.000000,0,0,0
145,0.026769,0.036605,4,4,0,0.000000,0.000000,0.000000,0,0,0
146,0.018886,0.036484,4,4,0,0.000000,0.000000,0.000000,0,0,0
147,0.024240,0.036401,4,4,0,0.000000,0.000000,0.000000,0,0,0
148,0.024835,0.036322,4,4,0,0.000000,0.000000,0.000000,0,0,0
149,0.020521,0.036216,4,4,0,0.000000,0.000000,0.000000,0,0,0
150,0.030930,0.036181,4,4,0,0.000000,0.000000,0.000000,0,0,0
151,0.038456,0.036196,4,4,0,0.000000,0.000000,0.000000,0,0,0
152,0.027825,0.036141,4,4,0,0.000000,0.000000,0.000000,0,0,0
153,0.032688,0.036119,4,4,0,0.000000,0.000000,0.000000,0,0,0
154,0.028999,0.036072,4,4,0,0.000000,0.000000,0.000000,0,0,0
155,0.028895,0.036026,4,4,0,0.000000,0.000000,0.000000,0,0,0
156,0.014795,0.035890,4,4,0,0.000000,0.000000,0.000000,0,0,0
157,0.022864,0.035807,4,4,0,0.000000,0.000000,0.000000,0,0,0
158,0.023160,0.035727,4,4,0,0.000000,0.000000,0.000000,0,0,0
159,0.023151,0.035648,4,4,0,0.000000,0.000000,0.000000,0,0,0
160,0.028207,0.035601,4,4,0,0.000000,0.000000,0.000000,0,0,0
161,0.021448,0.035513,4,4,0,0.000000,0.000000,0.000000,0,0,0
162,0.022245,0.035431,4,4,0,0.000000,0.000000,0.000000,0,0,0
163,0.020913,0.035342,4,4,0,0.000000,0.000000,0.000000,0,0,0
164,0.224361,0.036495,4,4,0,0.000000,0.000000,0.000000,0,0,0
165,0.031901,0.036467,4,4,0,0.000000,0.000000,0.000000,0,0,0
166,0.028760,0.036421,4,4,0,0.000000,0.000000,0.000000,0,0,0
167,0.029956,0.036382,4,4,0,0.000000,0.000000,0.000000,0,0,0
168,0.029294,0.036340,4,4,0,0.000000,0.000000,0.000000,0,0,0
169,0.023865,0.036266,4,4,0,0.000000,0.000000,0.000000,0,0,0
170,0.029393,0.036226,4,4,0,0.000000,0.000000,0.000000,0,0,0
171,0.033153,0.036208,4,4,0,0.000000,0.000000,0.000000,0,0,0
172,0.017741,0.036100,4,4,0,0.000000,0.000000,0.000000,0,0,0
173,0.031845,0.036076,4,4,0,0.000000,0.000000,0.000000,0,0,0
174,0.022210,0.035996,4,4,0,0.000000,0.000000,0.000000,0,0,0
175,0.020381,0.035907,4,4,0,0.000000,0.000000,0.000000,0,0,0
176,0.015821,0.035793,4,4,0,0.000000,0.000000,0.000000,0,0,0
177,0.022428,0.035717,4,4,0,0.000000,0.000000,0.000000,0,0,0
178,0.033663,0.035706,4,4,0,0.000000,0.000000,0.000000,0,0,0
179,0.033322,0.035692,4,4,0,0.000000,0.000000,0.000000,0,0,0
180,0.022559,0.035619,4,4,0,0.000000,0.000000,0.000000,0,0,0
181,0.023657,0.035553,4,4,0,0.000000,0.000000,0.000000,0,0,0
182,0.027058,0.035506,4,4,0,0.000000,0.000000,0.000000,0,0,0
183,0.033667,0.035496,4,4,0,0.000000,0.000000,0.000000,0,0,0
184,0.020195,0.035413,4,4,0,0.000000,0.000000,0.000000,0,0,0
185,0.162733,0.036101,4,4,0,0.000000,0.000000,0.000000,0,0,0
186,0.012843,0.035976,4,4,0,0.000000,0.000000,0.000000,0,0,0
187,0.029456,0.035942,4,4,0,0.000000,0.000000,0.000000,0,0,0
188,0.015992,0.035835,4,4,0,0.000000,0.000000,0.000000,0,0,0
189,0.021118,0.035758,4,4,0,0.000000,0.000000,0.000000,0,0,0
190,0.022504,0.035688,4,4,0,0.000000,0.000000,0.000000,0,0,0
191,0.024558,0.035630,4,4,0,0.000000,0.000000,0.000000,0,0,0
192,0.022700,0.035562,4,4,0,0.000000,0.000000,0.000000,0,0,0
193,0.019465,0.035479,4,4,0,0.000000,0.000000,0.000000,0,0,0
194,0.023810,0.035419,4,4,0,0.000000,0.000000,0.000000,0,0,0
195,0.028586,0.035384,4,4,0,0.000000,0.000000,0.000000,0,0,0
196,0.022086,0.035316,4,4,0,0.000000,0.000000,0.000000,0,0,0
197,0.031109,0.035294,4,4,0,0.000000,0.000000,0.000000,0,0,0
198,0.014531,0.035190,4,4,0,0.000000,0.000000,0.000000,0,0,0
199,0.024266,0.035135,4,4,0,0.000000,0.000000,0.000000,0,0,0
200,0.017106,0.035045,4,4,0,0.000000,0.000000,0.000000,0,0,0
201,0.126227,0.035473,4,4,0,0.000000,0.000000,0.000000,0,0,0
202,0.022428,0.035101,4,4,0,0.000000,0.000000,0.000000,0,0,0
203,0.022117,0.034526,4,4,0,0.000000,0.000000,0.000000,0,0,0
204,0.017671,0.033798,4,4,0,0.000000,0.000000,0.000000,0,0,0
205,0.017001,0.033707,4,4,0,0.000000,0.000000,0.000000,0,0,0
206,0.028580,0.033261,4,4,0,0.000000,0.000000,0.000000,0,0,0
207,0.021009,0.032518,4,4,0,0.000000,0.000000,0.000000,0,0,0
208,0.019275,0.031515,4,4,0,0.000000,0.000000,0.000000,0,0,0
209,0.024979,0.031451,4,4,0,0.000000,0.000000,0.000000,0,0,0
210,0.025216,0.031093,4,4,0,0.000000,0.000000,0.000000,0,0,0
211,0.017161,0.030628,4,4,0,0.000000,0.000000,0.000000,0,0,0
212,0.036716,0.029859,4,4,0,0.000000,0.000000,0.000000,0,0,0
213,0.025896,0.029794,4,4,0,0.000000,0.000000,0.000000,0,0,0
214,0.024507,0.029460,4,4,0,0.000000,0.000000,0.000000,0,0,0
215,0.060098,0.029405,4,4,0,0.000000,0.000000,0.000000,0,0,0
216,0.029237,0.028692,4,4,0,0.000000,0.000000,0.000000,0,0,0
217,0.020109,0.028556,4,4,0,0.000000,0.000000,0.000000,0,0,0
218,0.031554,0.028360,4,4,0,0.000000,0.000000,0.000000,0,0,0
219,0.024489,0.028306,4,4,0,0.000000,0.000000,0.000000,0,0,0
220,0.017423,0.027652,4,4,0,0.000000,0.000000,0.000000,0,0,0
221,0.027796,0.027656,4,4,0,0.000000,0.000000,0.000000,0,0,0
222,0.012989,0.027208,4,4,0,0.000000,0.000000,0.000000,0,0,0
223,0.018672,0.027157,4,4,0,0.000000,0.000000,0.000000,0,0,0
224,0.021468,0.027137,4,4,0,0.000000,0.000000,0.000000,0,0,0
225,0.035660,0.027135,4,4,0,0.000000,0.000000,0.000000,0,0,0
226,0.023356,0.027076,4,4,0,0.000000,0.000000,0.000000,0,0,0
227,0.024441,0.027100,4,4,0,0.000000,0.000000,0.000000,0,0,0
228,0.027970,0.027134,4,4,0,0.000000,0.000000,0.000000,0,0,0
229,0.020723,0.027125,4,4,0,0.000000,0.000000,0.000000,0,0,0
230,0.020821,0.027127,4,4,0,0.000000,0.000000,0.000000,0,0,0
231,0.021259,0.027106,4,4,0,0.000000,0.000000,0.000000,0,0,0
232,0.026920,0.027127,4,4,0,0.000000,0.000000,0.000000,0,0,0
233,0.023358,0.027091,4,4,0,0.000000,0.000000,0.000000,0,0,0
234,0.028685,0.027111,4,4,0,0.000000,0.000000,0.000000,0,0,0
235,0.019403,0.027064,4,4,0,0.000000,0.000000,0.000000,0,0,0
236,0.025042,0.027066,4,4,0,0.000000,0.000000,0.000000,0,0,0
237,0.029778,0.027104,4,4,0,0.000000,0.000000,0.000000,0,0,0
238,0.023848,0.027123,4,4,0,0.000000,0.000000,0.000000,0,0,0
239,0.021620,0.027137,4,4,0,0.000000,0.000000,0.000000,0,0,0
240,0.023565,0.027131,4,4,0,0.000000,0.000000,0.000000,0,0,0
241,0.016768,0.027110,4,4,0,0.000000,0.000000,0.000000,0,0,0
242,0.016939,0.027068,4,4,0,0.000000,0.000000,0.000000,0,0,0
243,0.025863,0.027081,4,4,0,0.000000,0.000000,0.000000,0,0,0
244,0.022130,0.027058,4,4,0,0.000000,0.000000,0.000000,0,0,0
245,0.029504,0.027071,4,4,0,0.000000,0.000000,0.000000,0,0,0
246,0.026333,0.027084,4,4,0,0.000000,0.000000,0.000000,0,0,0
247,0.023072,0.027075,4,4,0,0.000000,0.000000,0.000000,0,0,0
248,0.022581,0.027112,4,4,0,0.000000,0.000000,0.000000,0,0,0
249,0.022147,0.027111,4,4,0,0.000000,0.000000,0.000000,0,0,0
250,0.021928,0.027097,4,4,0,0.000000,0.000000,0.000000,0,0,0
251,0.021560,0.027094,4,4,0,0.000000,0.000000,0.000000,0,0,0
252,0.029832,0.027108,4,4,0,0.000000,0.000000,0.000000,0,0,0
253,0.020245,0.027104,4,4,0,0.000000,0.000000,0.000000,0,0,0
254,0.018826,0.027071,4,4,0,0.000000,0.000000,0.000000,0,0,0
255,0.017152,0.027023,4,4,0,0.000000,0.000000,0.000000,0,0,0
256,0.015092,0.026943,4,4,0,0.000000,0.000000,0.000000,0,0,0
257,0.027532,0.026985,4,4,0,0.000000,0.000000,0.000000,0,0,0
258,0.026120,0.026979,4,4,0,0.000000,0.000000,0.000000,0,0,0
259,0.019063,0.026944,4,4,0,0.000000,0.000000,0.000000,0,0,0
260,0.016731,0.026889,4,4,0,0.000000,0.000000,0.000000,0,0,0
261,0.015185,0.026859,4,4,0,0.000000,0.000000,0.000000,0,0,0
262,0.021326,0.026837,4,4,0,0.000000,0.000000,0.000000,0,0,0
263,0.024922,0.026875,4,4,0,0.000000,0.000000,0.000000,0,0,0
264,0.017487,0.026864,4,4,0,0.000000,0.000000,0.000000,0,0,0
265,0.020710,0.026869,4,4,0,0.000000,0.000000,0.000000,0,0,0
266,0.011810,0.026771,4,4,0,0.000000,0.000000,0.000000,0,0,0
267,0.013811,0.026724,4,4,0,0.000000,0.000000,0.000000,0,0,0
268,0.017976,0.026728,4,4,0,0.000000,0.000000,0.000000,0,0,0
269,0.017263,0.026689,4,4,0,0.000000,0.000000,0.000000,0,0,0
270,0.016904,0.026655,4,4,0,0.000000,0.000000,0.000000,0,0,0
271,0.026116,0.026654,4,4,0,0.000000,0.000000,0.000000,0,0,0
272,0.024606,0.026648,4,4,0,0.000000,0.000000,0.000000,0,0,0
273,0.019197,0.026635,4,4,0,0.000000,0.000000,0.000000,0,0,0
274,0.015720,0.026517,4,4,0,0.000000,0.000000,0.000000,0,0,0
275,0.016406,0.026424,4,4,0,0.000000,0.000000,0.000000,0,0,0
276,0.022712,0.026405,4,4,0,0.000000,0.000000,0.000000,0,0,0
277,0.018261,0.026360,4,4,0,0.000000,0.000000,0.000000,0,0,0
278,0.019641,0.026355,4,4,0,0.000000,0.000000,0.000000,0,0,0
279,0.027707,0.026378,4,4,0,0.000000,0.000000,0.000000,0,0,0
280,0.024513,0.026359,4,4,0,0.000000,0.000000,0.000000,0,0,0
281,0.023868,0.026326,4,4,0,0.000000,0.000000,0.000000,0,0,0
282,0.023395,0.026352,4,4,0,0.000000,0.000000,0.000000,0,0,0
283,0.022046,0.026296,4,4,0,0.000000,0.000000,0.000000,0,0,0
284,0.018983,0.026261,4,4,0,0.000000,0.000000,0.000000,0,0,0
285,0.021058,0.026225,4,4,0,0.000000,0.000000,0.000000,0,0,0
286,0.012866,0.026168,4,4,0,0.000000,0.000000,0.000000,0,0,0
287,0.025358,0.026188,4,4,0,0.000000,0.000000,0.000000,0,0,0
288,0.026067,0.026190,4,4,0,0.000000,0.000000,0.000000,0,0,0
289,0.020581,0.026183,4,4,0,0.000000,0.000000,0.000000,0,0,0
290,0.023504,0.026154,4,4,0,0.000000,0.000000,0.000000,0,0,0
291,0.022404,0.026142,4,4,0,0.000000,0.000000,0.000000,0,0,0
292,0.025028,0.026093,4,4,0,0.000000,0.000000,0.000000,0,0,0
293,0.016415,0.025995,4,4,0,0.000000,0.000000,0.000000,0,0,0
294,0.019027,0.025904,4,4,0,0.000000,0.000000,0.000000,0,0,0
295,0.015163,0.025860,4,4,0,0.000000,0.000000,0.000000,0,0,0
296,0.017334,0.025858,4,4,0,0.000000,0.000000,0.000000,0,0,0
297,0.014516,0.025814,4,4,0,0.000000,0.000000,0.000000,0,0,0
298,0.026775,0.025840,4,4,0,0.000000,0.000000,0.000000,0,0,0
299,0.026835,0.025849,4,4,0,0.000000,0.000000,0.000000,0,0,0
300,0.020892,0.025831,4,4,0,0.000000,0.000000,0.000000,0,0,0
301,0.046819,0.025922,4,4,0,0.000000,0.000000,0.000000,0,0,0
302,0.054990,0.026064,4,4,0,0.000000,0.000000,0.000000,0,0,0
303,0.054148,0.026218,4,4,0,0.000000,0.000000,0.000000,0,0,0
304,0.056186,0.026367,4,4,0,0.000000,0.000000,0.000000,0,0,0
305,0.052915,0.026537,4,4,0,0.000000,0.000000,0.000000,0,0,0
306,0.052640,0.026667,4,4,0,0.000000,0.000000,0.000000,0,0,0
307,0.053888,0.026817,4,4,0,0.000000,0.000000,0.000000,0,0,0
308,0.056702,0.026983,4,4,0,0.000000,0.000000,0.000000,0,0,0
309,0.035301,0.027051,4,4,0,0.000000,0.000000,0.000000,0,0,0
310,0.052707,0.027218,4,4,0,0.000000,0.000000,0.000000,0,0,0
311,0.039749,0.027299,4,4,0,0.000000,0.000000,0.000000,0,0,0
312,0.041170,0.027393,4,4,0,0.000000,0.000000,0.000000,0,0,0
313,0.040210,0.027446,4,4,0,0.000000,0.000000,0.000000,0,0,0
314,0.043036,0.027568,4,4,0,0.000000,0.000000,0.000000,0,0,0
315,0.028002,0.027555,4,4,0,0.000000,0.000000,0.000000,0,0,0
316,0.035118,0.027603,4,4,0,0.000000,0.000000,0.000000,0,0,0
317,0.031838,0.027608,4,4,0,0.000000,0.000000,0.000000,0,0,0
318,0.023857,0.027607,4,4,0,0.000000,0.000000,0.000000,0,0,0
319,0.024551,0.027627,4,4,0,0.000000,0.000000,0.000000,0,0,0
320,0.025386,0.027641,4,4,0,0.000000,0.000000,0.000000,0,0,0
321,0.018585,0.027570,4,4,0,0.000000,0.000000,0.000000,0,0,0
322,0.018665,0.027537,4,4,0,0.000000,0.000000,0.000000,0,0,0
323,0.024135,0.027562,4,4,0,0.000000,0.000000,0.000000,0,0,0
324,0.029336,0.027615,4,4,0,0.000000,0.000000,0.000000,0,0,0
325,0.017428,0.027565,4,4,0,0.000000,0.000000,0.000000,0,0,0
326,0.022887,0.027514,4,4,0,0.000000,0.000000,0.000000,0,0,0
327,0.730417,0.030992,4,4,0,0.000000,0.000000,0.000000,0,0,0
328,0.073147,0.031234,4,4,0,0.000000,0.000000,0.000000,0,0,0
329,0.054018,0.031395,4,4,0,0.000000,0.000000,0.000000,0,0,0
330,0.034359,0.031445,4,4,0,0.000000,0.000000,0.000000,0,0,0
331,0.033710,0.031487,4,4,0,0.000000,0.000000,0.000000,0,0,0
332,0.035152,0.031546,4,4,0,0.000000,0.000000,0.000000,0,0,0
333,0.030760,0.031620,4,4,0,0.000000,0.000000,0.000000,0,0,0
334,0.020707,0.031582,4,4,0,0.000000,0.000000,0.000000,0,0,0
335,0.031128,0.031612,4,4,0,0.000000,0.000000,0.000000,0,0,0
336,0.026409,0.031608,4,4,0,0.000000,0.000000,0.000000,0,0,0
337,0.022484,0.031608,4,4,0,0.000000,0.000000,0.000000,0,0,0
338,0.023661,0.031600,4,4,0,0.000000,0.000000,0.000000,0,0,0
339,0.023548,0.031616,4,4,0,0.000000,0.000000,0.000000,0,0,0
340,0.023803,0.031586,4,4,0,0.000000,0.000000,0.000000,0,0,0
341,0.030694,0.031623,4,4,0,0.000000,0.000000,0.000000,0,0,0
342,0.024291,0.031643,4,4,0,0.000000,0.000000,0.000000,0,0,0
343,0.028809,0.031656,4,4,0,0.000000,0.000000,0.000000,0,0,0
344,0.031232,0.031647,4,4,0,0.000000,0.000000,0.000000,0,0,0
345,0.034442,0.031685,4,4,0,0.000000,0.000000,0.000000,0,0,0
346,0.030575,0.031744,4,4,0,0.000000,0.000000,0.000000,0,0,0
347,0.039041,0.031818,4,4,0,0.000000,0.000000,0.000000,0,0,0
348,0.577124,0.034579,4,4,0,0.000000,0.000000,0.000000,0,0,0
349,0.933637,0.039145,4,4,0,0.000000,0.000000,0.000000,0,0,0
350,0.106554,0.039523,4,4,0,0.000000,0.000000,0.000000,0,0,0
351,0.066181,0.039661,4,4,0,0.000000,0.000000,0.000000,0,0,0
352,0.048115,0.039763,4,4,0,0.000000,0.000000,0.000000,0,0,0
353,0.053943,0.039869,4,4,0,0.000000,0.000000,0.000000,0,0,0
354,0.118516,0.040317,4,4,0,0.000000,0.000000,0.000000,0,0,0
355,0.192170,0.041133,4,4,0,0.000000,0.000000,0.000000,0,0,0
