step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
65,0.026802,0.069589,4,4,0,0.000000,0.000000,0.000000,0,0,0
66,0.015700,0.068773,4,4,0,0.000000,0.000000,0.000000,0,0,0
67,0.041342,0.068363,4,4,0,0.000000,0.000000,0.000000,0,0,0
68,0.037143,0.067904,4,4,0,0.000000,0.000000,0.000000,0,0,0
69,0.021713,0.067235,4,4,0,0.000000,0.000000,0.000000,0,0,0
70,0.013394,0.066466,4,4,0,0.000000,0.000000,0.000000,0,0,0
71,0.009806,0.065668,4,4,0,0.000000,0.000000,0.000000,0,0,0
72,0.014812,0.064961,4,4,0,0.000000,0.000000,0.000000,0,0,0
73,0.010770,0.064219,4,4,0,0.000000,0.000000,0.000000,0,0,0
74,0.029887,0.063755,4,4,0,0.000000,0.000000,0.000000,0,0,0
75,0.023545,0.063219,4,4,0,0.000000,0.000000,0.000000,0,0,0
76,0.017703,0.062620,4,4,0,0.000000,0.000000,0.000000,0,0,0
77,0.008288,0.061914,4,4,0,0.000000,0.000000,0.000000,0,0,0
78,0.005930,0.061197,4,4,0,0.000000,0.000000,0.000000,0,0,0
79,0.036739,0.060887,4,4,0,0.000000,0.000000,0.000000,0,0,0
80,0.043475,0.060669,4,4,0,0.000000,0.000000,0.000000,0,0,0
81,0.030404,0.060296,4,4,0,0.000000,0.000000,0.000000,0,0,0
82,0.046932,0.060133,4,4,0,0.000000,0.000000,0.000000,0,0,0
83,0.034329,0.059822,4,4,0,0.000000,0.000000,0.000000,0,0,0
84,0.029984,0.059467,4,4,0,0.000000,0.000000,0.000000,0,0,0
85,0.018279,0.058982,4,4,0,0.000000,0.000000,0.000000,0,0,0
86,0.021372,0.058545,4,4,0,0.000000,0.000000,0.000000,0,0,0
87,0.047500,0.058418,4,4,0,0.000000,0.000000,0.000000,0,0,0
88,0.010717,0.057876,4,4,0,0.000000,0.000000,0.000000,0,0,0
89,0.019541,0.057445,4,4,0,0.000000,0.000000,0.000000,0,0,0
90,0.023153,0.057064,4,4,0,0.000000,0.000000,0.000000,0,0,0
91,0.070203,0.057208,4,4,0,0.000000,0.000000,0.000000,0,0,0
92,0.012568,0.056723,4,4,0,0.000000,0.000000,0.000000,0,0,0
93,0.022800,0.056358,4,4,0,0.000000,0.000000,0.000000,0,0,0
94,0.015035,0.055919,4,4,0,0.000000,0.000000,0.000000,0,0,0
95,0.018400,0.055524,4,4,0,0.000000,0.000000,0.000000,0,0,0
96,0.009701,0.055046,4,4,0,0.000000,0.000000,0.000000,0,0,0
97,0.017129,0.054656,4,4,0,0.000000,0.000000,0.000000,0,0,0
98,0.035857,0.054464,4,4,0,0.000000,0.000000,0.000000,0,0,0
99,0.011121,0.054026,4,4,0,0.000000,0.000000,0.000000,0,0,0
100,0.003259,0.053518,4,4,0,0.000000,0.000000,0.000000,0,0,0
101,0.011810,0.053105,4,4,0,0.000000,0.000000,0.000000,0,0,0
102,0.038596,0.052963,4,4,0,0.000000,0.000000,0.000000,0,0,0
103,0.027443,0.052715,4,4,0,0.000000,0.000000,0.000000,0,0,0
104,0.032917,0.052525,4,4,0,0.000000,0.000000,0.000000,0,0,0
105,0.040125,0.052407,4,4,0,0.000000,0.000000,0.000000,0,0,0
106,0.023758,0.052137,4,4,0,0.000000,0.000000,0.000000,0,0,0
107,0.042960,0.052051,4,4,0,0.000000,0.000000,0.000000,0,0,0
108,0.019266,0.051747,4,4,0,0.000000,0.000000,0.000000,0,0,0
109,0.020662,0.051462,4,4,0,0.000000,0.000000,0.000000,0,0,0
110,0.016579,0.051145,4,4,0,0.000000,0.000000,0.000000,0,0,0
111,0.022076,0.050883,4,4,0,0.000000,0.000000,0.000000,0,0,0
112,0.021888,0.050624,4,4,0,0.000000,0.000000,0.000000,0,0,0
113,0.014595,0.050305,4,4,0,0.000000,0.000000,0.000000,0,0,0
114,0.023449,0.050070,4,4,0,0.000000,0.000000,0.000000,0,0,0
115,0.013604,0.049753,4,4,0,0.000000,0.000000,0.000000,0,0,0
116,0.001376,0.049336,4,4,0,0.000000,0.000000,0.000000,0,0,0
117,0.028058,0.049154,4,4,0,0.000000,0.000000,0.000000,0,0,0
118,0.004316,0.048774,4,4,0,0.000000,0.000000,0.000000,0,0,0
119,0.001999,0.048381,4,4,0,0.000000,0.000000,0.000000,0,0,0
120,0.027421,0.048206,4,4,0,0.000000,0.000000,0.000000,0,0,0
121,0.022829,0.047996,4,4,0,0.000000,0.000000,0.000000,0,0,0
122,0.030980,0.047857,4,4,0,0.000000,0.000000,0.000000,0,0,0
123,0.032631,0.047733,4,4,0,0.000000,0.000000,0.000000,0,0,0
124,0.014549,0.047465,4,4,0,0.000000,0.000000,0.000000,0,0,0
125,0.012826,0.047188,4,4,0,0.000000,0.000000,0.000000,0,0,0
126,0.036185,0.047101,4,4,0,0.000000,0.000000,0.000000,0,0,0
127,0.040069,0.047046,4,4,0,0.000000,0.000000,0.000000,0,0,0
128,0.030091,0.046913,4,4,0,0.000000,0.000000,0.000000,0,0,0
129,0.029871,0.046781,4,4,0,0.000000,0.000000,0.000000,0,0,0
130,0.019744,0.046573,4,4,0,0.000000,0.000000,0.000000,0,0,0
131,0.027615,0.046428,4,4,0,0.000000,0.000000,0.000000,0,0,0
132,0.032421,0.046322,4,4,0,0.000000,0.000000,0.000000,0,0,0
133,0.018765,0.046115,4,4,0,0.000000,0.000000,0.000000,0,0,0
134,0.010218,0.045847,4,4,0,0.000000,0.000000,0.000000,0,0,0
135,0.006202,0.045554,4,4,0,0.000000,0.000000,0.000000,0,0,0
136,0.039918,0.045512,4,4,0,0.000000,0.000000,0.000000,0,0,0
137,0.062307,0.045635,4,4,0,0.000000,0.000000,0.000000,0,0,0
138,0.047874,0.045651,4,4,0,0.000000,0.000000,0.000000,0,0,0
139,0.018690,0.045457,4,4,0,0.000000,0.000000,0.000000,0,0,0
140,0.014884,0.045239,4,4,0,0.000000,0.000000,0.000000,0,0,0
141,0.028098,0.045117,4,4,0,0.000000,0.000000,0.000000,0,0,0
142,0.039560,0.045078,4,4,0,0.000000,0.000000,0.000000,0,0,0
143,0.052722,0.045131,4,4,0,0.000000,0.000000,0.000000,0,0,0
144,0.018515,0.044946,4,4,0,0.000000,0.000000,0.000000,0,0,0
145,0.033629,0.044868,4,4,0,0.000000,0.000000,0.000000,0,0,0
146,0.014040,0.044657,4,4,0,0.000000,0.000000,0.000000,0,0,0
147,0.026181,0.044532,4,4,0,0.000000,0.000000,0.000000,0,0,0
148,0.020240,0.044367,4,4,0,0.000000,0.000000,0.000000,0,0,0
149,0.005360,0.044106,4,4,0,0.000000,0.000000,0.000000,0,0,0
150,0.016510,0.043922,4,4,0,0.000000,0.000000,0.000000,0,0,0
151,0.021744,0.043775,4,4,0,0.000000,0.000000,0.000000,0,0,0
152,0.070735,0.043952,4,4,0,0.000000,0.000000,0.000000,0,0,0
153,0.033766,0.043886,4,4,0,0.000000,0.000000,0.000000,0,0,0
154,0.015249,0.043700,4,4,0,0.000000,0.000000,0.000000,0,0,0
155,0.029247,0.043606,4,4,0,0.000000,0.000000,0.000000,0,0,0
156,0.047243,0.043630,4,4,0,0.000000,0.000000,0.000000,0,0,0
157,0.024367,0.043507,4,4,0,0.000000,0.000000,0.000000,0,0,0
158,0.046027,0.043523,4,4,0,0.000000,0.000000,0.000000,0,0,0
159,0.023995,0.043400,4,4,0,0.000000,0.000000,0.000000,0,0,0
160,0.049962,0.043441,4,4,0,0.000000,0.000000,0.000000,0,0,0
161,0.016350,0.043273,4,4,0,0.000000,0.000000,0.000000,0,0,0
162,0.032681,0.043208,4,4,0,0.000000,0.000000,0.000000,0,0,0
163,0.013389,0.043025,4,4,0,0.000000,0.000000,0.000000,0,0,0
164,0.027367,0.042929,4,4,0,0.000000,0.000000,0.000000,0,0,0
165,0.048701,0.042964,4,4,0,0.000000,0.000000,0.000000,0,0,0
166,0.017299,0.042809,4,4,0,0.000000,0.000000,0.000000,0,0,0
167,0.012978,0.042631,4,4,0,0.000000,0.000000,0.000000,0,0,0
168,0.221279,0.043694,4,4,0,0.000000,0.000000,0.000000,0,0,0
169,0.047354,0.043716,4,4,0,0.000000,0.000000,0.000000,0,0,0
170,0.048919,0.043746,4,4,0,0.000000,0.000000,0.000000,0,0,0
171,0.245027,0.044924,4,4,0,0.000000,0.000000,0.000000,0,0,0
172,0.029912,0.044836,4,4,0,0.000000,0.000000,0.000000,0,0,0
173,0.034314,0.044775,4,4,0,0.000000,0.000000,0.000000,0,0,0
174,0.088064,0.045024,4,4,0,0.000000,0.000000,0.000000,0,0,0
175,0.021821,0.044892,4,4,0,0.000000,0.000000,0.000000,0,0,0
176,0.023107,0.044768,4,4,0,0.000000,0.000000,0.000000,0,0,0
177,0.028131,0.044674,4,4,0,0.000000,0.000000,0.000000,0,0,0
178,0.021264,0.044542,4,4,0,0.000000,0.000000,0.000000,0,0,0
179,0.081683,0.044750,4,4,0,0.000000,0.000000,0.000000,0,0,0
180,0.016647,0.044594,4,4,0,0.000000,0.000000,0.000000,0,0,0
181,0.018028,0.044447,4,4,0,0.000000,0.000000,0.000000,0,0,0
182,0.084163,0.044665,4,4,0,0.000000,0.000000,0.000000,0,0,0
183,0.025661,0.044561,4,4,0,0.000000,0.000000,0.000000,0,0,0
184,0.034908,0.044509,4,4,0,0.000000,0.000000,0.000000,0,0,0
185,0.050300,0.044540,4,4,0,0.000000,0.000000,0.000000,0,0,0
186,0.033417,0.044480,4,4,0,0.000000,0.000000,0.000000,0,0,0
187,0.232053,0.045483,4,4,0,0.000000,0.000000,0.000000,0,0,0
188,0.042733,0.045469,4,4,0,0.000000,0.000000,0.000000,0,0,0
189,0.048329,0.045484,4,4,0,0.000000,0.000000,0.000000,0,0,0
190,0.031051,0.045408,4,4,0,0.000000,0.000000,0.000000,0,0,0
191,0.052296,0.045444,4,4,0,0.000000,0.000000,0.000000,0,0,0
192,0.018943,0.045306,4,4,0,0.000000,0.000000,0.000000,0,0,0
193,0.035531,0.045255,4,4,0,0.000000,0.000000,0.000000,0,0,0
194,0.021226,0.045132,4,4,0,0.000000,0.000000,0.000000,0,0,0
195,0.076307,0.045291,4,4,0,0.000000,0.000000,0.000000,0,0,0
196,0.017812,0.045151,4,4,0,0.000000,0.000000,0.000000,0,0,0
197,0.024659,0.045047,4,4,0,0.000000,0.000000,0.000000,0,0,0
198,0.149386,0.045574,4,4,0,0.000000,0.000000,0.000000,0,0,0
199,0.012230,0.045407,4,4,0,0.000000,0.000000,0.000000,0,0,0
200,0.019858,0.045279,4,4,0,0.000000,0.000000,0.000000,0,0,0
201,0.007371,0.045030,4,4,0,0.000000,0.000000,0.000000,0,0,0
202,0.057523,0.044837,4,4,0,0.000000,0.000000,0.000000,0,0,0
203,0.016795,0.044286,4,4,0,0.000000,0.000000,0.000000,0,0,0
204,0.130580,0.044089,4,4,0,0.000000,0.000000,0.000000,0,0,0
205,0.016757,0.044069,4,4,0,0.000000,0.000000,0.000000,0,0,0
206,0.021324,0.043611,4,4,0,0.000000,0.000000,0.000000,0,0,0
207,0.034773,0.043063,4,4,0,0.000000,0.000000,0.000000,0,0,0
208,0.026590,0.042227,4,4,0,0.000000,0.000000,0.000000,0,0,0
209,0.020141,0.042082,4,4,0,0.000000,0.000000,0.000000,0,0,0
210,0.076991,0.042060,4,4,0,0.000000,0.000000,0.000000,0,0,0
211,0.008507,0.041486,4,4,0,0.000000,0.000000,0.000000,0,0,0
212,0.027622,0.040691,4,4,0,0.000000,0.000000,0.000000,0,0,0
213,0.064590,0.040773,4,4,0,0.000000,0.000000,0.000000,0,0,0
214,0.028045,0.040530,4,4,0,0.000000,0.000000,0.000000,0,0,0
215,0.009653,0.039917,4,4,0,0.000000,0.000000,0.000000,0,0,0
216,0.011999,0.039057,4,4,0,0.000000,0.000000,0.000000,0,0,0
217,0.064398,0.039322,4,4,0,0.000000,0.000000,0.000000,0,0,0
218,0.060626,0.039361,4,4,0,0.000000,0.000000,0.000000,0,0,0
219,0.109994,0.039636,4,4,0,0.000000,0.000000,0.000000,0,0,0
220,0.022986,0.038952,4,4,0,0.000000,0.000000,0.000000,0,0,0
221,0.017994,0.038859,4,4,0,0.000000,0.000000,0.000000,0,0,0
222,0.025095,0.038678,4,4,0,0.000000,0.000000,0.000000,0,0,0
223,0.018101,0.037964,4,4,0,0.000000,0.000000,0.000000,0,0,0
224,0.044027,0.037745,4,4,0,0.000000,0.000000,0.000000,0,0,0
225,0.008341,0.037561,4,4,0,0.000000,0.000000,0.000000,0,0,0
226,0.046171,0.037198,4,4,0,0.000000,0.000000,0.000000,0,0,0
227,0.032013,0.037067,4,4,0,0.000000,0.000000,0.000000,0,0,0
228,0.013402,0.036857,4,4,0,0.000000,0.000000,0.000000,0,0,0
229,0.038019,0.036596,4,4,0,0.000000,0.000000,0.000000,0,0,0
230,0.031934,0.036117,4,4,0,0.000000,0.000000,0.000000,0,0,0
231,0.016897,0.035752,4,4,0,0.000000,0.000000,0.000000,0,0,0
232,0.048647,0.035588,4,4,0,0.000000,0.000000,0.000000,0,0,0
233,0.003388,0.035191,4,4,0,0.000000,0.000000,0.000000,0,0,0
234,0.106931,0.035308,4,4,0,0.000000,0.000000,0.000000,0,0,0
235,0.021728,0.035279,4,4,0,0.000000,0.000000,0.000000,0,0,0
236,0.024956,0.035123,4,4,0,0.000000,0.000000,0.000000,0,0,0
237,0.011325,0.035031,4,4,0,0.000000,0.000000,0.000000,0,0,0
238,0.015186,0.034776,4,4,0,0.000000,0.000000,0.000000,0,0,0
239,0.037664,0.034748,4,4,0,0.000000,0.000000,0.000000,0,0,0
240,0.005892,0.034444,4,4,0,0.000000,0.000000,0.000000,0,0,0
241,0.043442,0.034407,4,4,0,0.000000,0.000000,0.000000,0,0,0
242,0.017656,0.034113,4,4,0,0.000000,0.000000,0.000000,0,0,0
243,0.063366,0.034171,4,4,0,0.000000,0.000000,0.000000,0,0,0
244,0.053325,0.034381,4,4,0,0.000000,0.000000,0.000000,0,0,0
245,0.008466,0.034227,4,4,0,0.000000,0.000000,0.000000,0,0,0
246,0.025530,0.034052,4,4,0,0.000000,0.000000,0.000000,0,0,0
247,0.025481,0.033843,4,4,0,0.000000,0.000000,0.000000,0,0,0
248,0.018646,0.033834,4,4,0,0.000000,0.000000,0.000000,0,0,0
249,0.033538,0.033679,4,4,0,0.000000,0.000000,0.000000,0,0,0
250,0.029440,0.033690,4,4,0,0.000000,0.000000,0.000000,0,0,0
251,0.031671,0.033687,4,4,0,0.000000,0.000000,0.000000,0,0,0
252,0.048172,0.033718,4,4,0,0.000000,0.000000,0.000000,0,0,0
253,0.041854,0.033656,4,4,0,0.000000,0.000000,0.000000,0,0,0
254,0.014451,0.033502,4,4,0,0.000000,0.000000,0.000000,0,0,0
255,0.014127,0.033457,4,4,0,0.000000,0.000000,0.000000,0,0,0
256,0.095960,0.033877,4,4,0,0.000000,0.000000,0.000000,0,0,0
257,0.027024,0.033845,4,4,0,0.000000,0.000000,0.000000,0,0,0
258,0.018754,0.033727,4,4,0,0.000000,0.000000,0.000000,0,0,0
259,0.006442,0.033557,4,4,0,0.000000,0.000000,0.000000,0,0,0
260,0.023049,0.033527,4,4,0,0.000000,0.000000,0.000000,0,0,0
261,0.039886,0.033540,4,4,0,0.000000,0.000000,0.000000,0,0,0
262,0.020982,0.033313,4,4,0,0.000000,0.000000,0.000000,0,0,0
263,0.016290,0.033366,4,4,0,0.000000,0.000000,0.000000,0,0,0
264,0.030940,0.033464,4,4,0,0.000000,0.000000,0.000000,0,0,0
265,0.023260,0.033446,4,4,0,0.000000,0.000000,0.000000,0,0,0
266,0.051472,0.033625,4,4,0,0.000000,0.000000,0.000000,0,0,0
267,0.003853,0.033437,4,4,0,0.000000,0.000000,0.000000,0,0,0
268,0.042913,0.033466,4,4,0,0.000000,0.000000,0.000000,0,0,0
269,0.031829,0.033517,4,4,0,0.000000,0.000000,0.000000,0,0,0
270,0.037554,0.033638,4,4,0,0.000000,0.000000,0.000000,0,0,0
271,0.011330,0.033645,4,4,0,0.000000,0.000000,0.000000,0,0,0
272,0.016728,0.033655,4,4,0,0.000000,0.000000,0.000000,0,0,0
273,0.050071,0.033851,4,4,0,0.000000,0.000000,0.000000,0,0,0
274,0.012771,0.033766,4,4,0,0.000000,0.000000,0.000000,0,0,0
275,0.036613,0.033831,4,4,0,0.000000,0.000000,0.000000,0,0,0
276,0.040941,0.033947,4,4,0,0.000000,0.000000,0.000000,0,0,0
277,0.004814,0.033930,4,4,0,0.000000,0.000000,0.000000,0,0,0
278,0.020940,0.034005,4,4,0,0.000000,0.000000,0.000000,0,0,0
279,0.019028,0.033916,4,4,0,0.000000,0.000000,0.000000,0,0,0
280,0.025726,0.033828,4,4,0,0.000000,0.000000,0.000000,0,0,0
281,0.025568,0.033804,4,4,0,0.000000,0.000000,0.000000,0,0,0
282,0.010046,0.033619,4,4,0,0.000000,0.000000,0.000000,0,0,0
283,0.053137,0.033713,4,4,0,0.000000,0.000000,0.000000,0,0,0
284,0.008747,0.033607,4,4,0,0.000000,0.000000,0.000000,0,0,0
285,0.022784,0.033629,4,4,0,0.000000,0.000000,0.000000,0,0,0
286,0.006338,0.033554,4,4,0,0.000000,0.000000,0.000000,0,0,0
287,0.075417,0.033694,4,4,0,0.000000,0.000000,0.000000,0,0,0
288,0.037337,0.033827,4,4,0,0.000000,0.000000,0.000000,0,0,0
289,0.008077,0.033770,4,4,0,0.000000,0.000000,0.000000,0,0,0
290,0.006781,0.033688,4,4,0,0.000000,0.000000,0.000000,0,0,0
291,0.006361,0.033369,4,4,0,0.000000,0.000000,0.000000,0,0,0
292,0.012045,0.033366,4,4,0,0.000000,0.000000,0.000000,0,0,0
293,0.023939,0.033372,4,4,0,0.000000,0.000000,0.000000,0,0,0
294,0.016882,0.033381,4,4,0,0.000000,0.000000,0.000000,0,0,0
295,0.011606,0.033347,4,4,0,0.000000,0.000000,0.000000,0,0,0
296,0.031043,0.033454,4,4,0,0.000000,0.000000,0.000000,0,0,0
297,0.027047,0.033503,4,4,0,0.000000,0.000000,0.000000,0,0,0
298,0.031940,0.033484,4,4,0,0.000000,0.000000,0.000000,0,0,0
299,0.022272,0.033539,4,4,0,0.000000,0.000000,0.000000,0,0,0
300,0.027320,0.033660,4,4,0,0.000000,0.000000,0.000000,0,0,0
301,0.038705,0.033794,4,4,0,0.000000,0.000000,0.000000,0,0,0
302,0.052449,0.033863,4,4,0,0.000000,0.000000,0.000000,0,0,0
303,0.039198,0.033922,4,4,0,0.000000,0.000000,0.000000,0,0,0
304,0.075775,0.034137,4,4,0,0.000000,0.000000,0.000000,0,0,0
305,0.078022,0.034326,4,4,0,0.000000,0.000000,0.000000,0,0,0
306,0.029630,0.034355,4,4,0,0.000000,0.000000,0.000000,0,0,0
307,0.099033,0.034636,4,4,0,0.000000,0.000000,0.000000,0,0,0
308,0.019297,0.034636,4,4,0,0.000000,0.000000,0.000000,0,0,0
309,0.059485,0.034830,4,4,0,0.000000,0.000000,0.000000,0,0,0
310,0.057249,0.035033,4,4,0,0.000000,0.000000,0.000000,0,0,0
311,0.052084,0.035183,4,4,0,0.000000,0.000000,0.000000,0,0,0
312,0.076083,0.035454,4,4,0,0.000000,0.000000,0.000000,0,0,0
313,0.035887,0.035561,4,4,0,0.000000,0.000000,0.000000,0,0,0
314,0.076153,0.035824,4,4,0,0.000000,0.000000,0.000000,0,0,0
315,0.038079,0.035947,4,4,0,0.000000,0.000000,0.000000,0,0,0
316,0.055490,0.036217,4,4,0,0.000000,0.000000,0.000000,0,0,0
317,0.023342,0.036194,4,4,0,0.000000,0.000000,0.000000,0,0,0
318,0.097433,0.036659,4,4,0,0.000000,0.000000,0.000000,0,0,0
319,0.035499,0.036827,4,4,0,0.000000,0.000000,0.000000,0,0,0
320,0.068034,0.037030,4,4,0,0.000000,0.000000,0.000000,0,0,0
321,0.047492,0.037153,4,4,0,0.000000,0.000000,0.000000,0,0,0
322,0.043546,0.037216,4,4,0,0.000000,0.000000,0.000000,0,0,0
323,0.045141,0.037279,4,4,0,0.000000,0.000000,0.000000,0,0,0
324,0.009211,0.037252,4,4,0,0.000000,0.000000,0.000000,0,0,0
325,0.082555,0.037600,4,4,0,0.000000,0.000000,0.000000,0,0,0
326,0.044036,0.037640,4,4,0,0.000000,0.000000,0.000000,0,0,0
327,0.032982,0.037604,4,4,0,0.000000,0.000000,0.000000,0,0,0
328,0.024673,0.037577,4,4,0,0.000000,0.000000,0.000000,0,0,0
329,0.025393,0.037555,4,4,0,0.000000,0.000000,0.000000,0,0,0
330,0.054834,0.037730,4,4,0,0.000000,0.000000,0.000000,0,0,0
331,0.029764,0.037741,4,4,0,0.000000,0.000000,0.000000,0,0,0
332,0.035022,0.037754,4,4,0,0.000000,0.000000,0.000000,0,0,0
333,0.030814,0.037814,4,4,0,0.000000,0.000000,0.000000,0,0,0
334,0.020991,0.037868,4,4,0,0.000000,0.000000,0.000000,0,0,0
335,0.056823,0.038121,4,4,0,0.000000,0.000000,0.000000,0,0,0
336,0.040334,0.038123,4,4,0,0.000000,0.000000,0.000000,0,0,0
337,0.032894,0.037976,4,4,0,0.000000,0.000000,0.000000,0,0,0
338,0.015132,0.037813,4,4,0,0.000000,0.000000,0.000000,0,0,0
339,0.051857,0.037978,4,4,0,0.000000,0.000000,0.000000,0,0,0
340,0.028379,0.038046,4,4,0,0.000000,0.000000,0.000000,0,0,0
341,0.029017,0.038050,4,4,0,0.000000,0.000000,0.000000,0,0,0
342,0.047623,0.038091,4,4,0,0.000000,0.000000,0.000000,0,0,0
343,0.834040,0.041997,4,4,0,0.000000,0.000000,0.000000,0,0,0
344,0.086345,0.042337,4,4,0,0.000000,0.000000,0.000000,0,0,0
345,0.069870,0.042518,4,4,0,0.000000,0.000000,0.000000,0,0,0
346,0.864280,0.046769,4,4,0,0.000000,0.000000,0.000000,0,0,0
347,0.833954,0.050808,4,4,0,0.000000,0.000000,0.000000,0,0,0
348,0.137499,0.051394,4,4,0,0.000000,0.000000,0.000000,0,0,0
349,0.154603,0.052140,4,4,0,0.000000,0.000000,0.000000,0,0,0
350,0.137553,0.052745,4,4,0,0.000000,0.000000,0.000000,0,0,0
351,0.135296,0.053313,4,4,0,0.000000,0.000000,0.000000,0,0,0
352,0.073425,0.053327,4,4,0,0.000000,0.000000,0.000000,0,0,0
353,0.118712,0.053751,4,4,0,0.000000,0.000000,0.000000,0,0,0
354,0.051000,0.053930,4,4,0,0.000000,0.000000,0.000000,0,0,0
355,0.074886,0.054158,4,4,0,0.000000,0.000000,0.000000,0,0,0
