step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
47,0.098704,0.174544,8,4,4,0.041899,0.040725,0.042869,4,0,0
48,0.078968,0.172553,8,4,4,0.041390,0.038689,0.042869,4,0,0
49,0.262387,0.174386,8,4,4,0.040854,0.038689,0.042869,4,0,0
50,0.180887,0.174516,9,4,5,0.042276,0.038689,0.050000,5,0,0
51,0.147085,0.173978,9,4,5,0.041989,0.036755,0.050500,5,0,0
52,0.069622,0.171971,9,4,5,0.041722,0.034917,0.051005,5,0,0
53,0.192834,0.172365,9,4,5,0.041294,0.034917,0.051005,5,0,0
54,0.129509,0.171571,9,4,5,0.040887,0.034917,0.051005,5,0,0
55,0.199140,0.172073,10,4,6,0.042083,0.034917,0.051005,6,0,0
56,0.078118,0.170395,10,4,6,0.041360,0.034917,0.051005,6,0,0
57,0.361749,0.173752,11,4,7,0.042301,0.034917,0.051005,7,0,0
58,0.058968,0.171773,11,4,7,0.041664,0.034917,0.051005,7,0,0
59,0.045231,0.169628,11,4,7,0.041060,0.034917,0.051005,7,0,0
60,0.332127,0.172337,11,4,7,0.040783,0.034917,0.051005,7,0,0
61,0.210955,0.172970,12,4,8,0.041706,0.034917,0.051005,8,0,0
62,0.069524,0.171301,12,4,8,0.041437,0.034917,0.051005,8,0,0
63,0.074384,0.169763,12,4,8,0.041540,0.034917,0.051005,8,0,0
64,0.190436,0.170086,12,4,8,0.041003,0.033171,0.048455,8,0,0
65,0.070393,0.168552,12,4,8,0.040493,0.031512,0.047975,8,0,0
66,0.185336,0.168806,12,4,8,0.039978,0.031512,0.047975,8,0,0
67,0.118305,0.168053,12,4,8,0.039489,0.031512,0.047975,8,0,0
68,0.263796,0.169461,12,4,8,0.038966,0.031512,0.046032,8,0,0
69,0.055749,0.167813,12,4,8,0.039066,0.031512,0.046032,8,0,0
70,0.070265,0.166419,12,4,8,0.038601,0.029937,0.046032,8,0,0
71,0.421733,0.170015,12,4,8,0.038098,0.029937,0.046032,8,0,0
72,0.065738,0.168567,12,4,8,0.037621,0.029937,0.046032,8,0,0
73,0.059016,0.167066,12,4,8,0.037168,0.029937,0.046032,8,0,0
74,0.153752,0.166886,12,4,8,0.036737,0.028724,0.046032,8,0,0
75,0.100988,0.166008,12,4,8,0.036327,0.027288,0.046032,8,0,0
76,0.354099,0.168482,12,4,8,0.035826,0.027288,0.046032,8,0,0
77,0.118308,0.167831,13,4,9,0.037194,0.027288,0.050000,9,0,0
78,0.072818,0.166613,13,4,9,0.036722,0.027288,0.047500,9,0,0
79,0.067726,0.165361,13,4,9,0.036592,0.027288,0.047975,9,0,0
80,0.166589,0.165376,13,4,9,0.036162,0.027288,0.047975,9,0,0
81,0.080372,0.164327,13,4,9,0.035752,0.027288,0.047975,9,0,0
82,0.196067,0.164714,14,4,10,0.036866,0.025924,0.050000,10,0,0
83,0.052021,0.163356,14,4,10,0.036321,0.024628,0.047975,10,0,0
84,0.074676,0.162300,14,4,10,0.035971,0.024628,0.047975,10,0,0
85,0.238450,0.163196,14,4,10,0.035376,0.024628,0.047500,10,0,0
86,0.059456,0.161990,14,4,10,0.035489,0.024628,0.047500,10,0,0
87,0.249643,0.162998,14,4,10,0.035136,0.024628,0.047500,10,0,0
88,0.053057,0.161748,14,4,10,0.034800,0.024628,0.047500,10,0,0
89,0.046376,0.160452,14,4,10,0.034481,0.024628,0.047500,10,0,0
90,0.250899,0.161457,14,4,10,0.033911,0.024628,0.047500,10,0,0
91,0.154082,0.161376,14,4,10,0.033574,0.024628,0.047500,10,0,0
92,0.063828,0.160316,14,4,10,0.033679,0.024628,0.047500,10,0,0
93,0.071402,0.159359,14,4,10,0.033785,0.024628,0.047500,10,0,0
94,0.283249,0.160677,14,4,10,0.033267,0.023396,0.045125,10,0,0
95,0.210406,0.161201,14,4,10,0.032774,0.022226,0.042869,10,0,0
96,0.057166,0.160117,14,4,10,0.032307,0.021115,0.042379,10,0,0
97,0.095870,0.159455,14,4,10,0.031862,0.020059,0.042379,10,0,0
98,0.063881,0.158480,14,4,10,0.031440,0.019056,0.042379,10,0,0
99,0.354720,0.160462,14,4,10,0.031108,0.019056,0.042379,10,0,0
100,0.117936,0.160037,15,4,11,0.032538,0.019056,0.050000,11,0,0
101,0.189267,0.160326,15,4,11,0.032233,0.019056,0.047500,11,0,0
102,0.066143,0.159403,15,4,11,0.032203,0.019056,0.047975,11,0,0
103,0.058854,0.158426,15,4,11,0.032180,0.019056,0.048455,11,0,0
104,0.169177,0.158530,15,4,11,0.032012,0.019056,0.046032,11,0,0
105,0.126366,0.158224,15,4,11,0.031789,0.019056,0.046492,11,0,0
106,0.064465,0.157339,15,4,11,0.031772,0.019056,0.046957,11,0,0
107,0.263788,0.158334,15,4,11,0.031285,0.019056,0.046957,11,0,0
108,0.067756,0.157495,15,4,11,0.031378,0.019056,0.046957,11,0,0
109,0.059921,0.156600,15,4,11,0.031471,0.019056,0.046957,11,0,0
110,0.171035,0.156731,15,4,11,0.031107,0.018104,0.046957,11,0,0
111,0.155410,0.156719,15,4,11,0.030761,0.017198,0.046957,11,0,0
112,0.061748,0.155871,15,4,11,0.030432,0.016338,0.046957,11,0,0
113,0.055184,0.154980,15,4,11,0.030119,0.015522,0.046957,11,0,0
114,0.167449,0.155090,15,4,11,0.029647,0.015522,0.046957,11,0,0
115,0.159919,0.155132,16,4,12,0.031127,0.015522,0.050000,12,0,0
116,0.050613,0.154231,16,4,12,0.030999,0.015522,0.047500,12,0,0
117,0.164337,0.154317,16,4,12,0.030747,0.015522,0.047500,12,0,0
118,0.042864,0.153373,16,4,12,0.030507,0.015522,0.047500,12,0,0
119,0.283421,0.154465,17,4,13,0.031615,0.015522,0.050000,13,0,0
120,0.091253,0.153939,17,4,13,0.031052,0.015522,0.047500,13,0,0
121,0.096863,0.153467,17,4,13,0.030860,0.015522,0.047500,13,0,0
122,0.067011,0.152758,17,4,13,0.030682,0.015522,0.047500,13,0,0
123,0.132082,0.152590,17,4,13,0.030390,0.015522,0.045125,13,0,0
124,0.105028,0.152207,17,4,13,0.030353,0.015522,0.045576,13,0,0
125,0.170335,0.152352,17,4,13,0.029988,0.014745,0.045576,13,0,0
126,0.055073,0.151580,17,4,13,0.029831,0.014008,0.045576,13,0,0
127,0.116368,0.151302,17,4,13,0.029729,0.014008,0.043297,13,0,0
128,0.058009,0.150573,17,4,13,0.029836,0.014008,0.043730,13,0,0
129,0.135136,0.150454,17,4,13,0.029499,0.013308,0.043730,13,0,0
130,0.143570,0.150401,17,4,13,0.029363,0.012642,0.043730,13,0,0
131,0.158279,0.150461,17,4,13,0.029053,0.012010,0.043730,13,0,0
132,0.047129,0.149678,17,4,13,0.028935,0.011410,0.043730,13,0,0
133,0.073887,0.149108,17,4,13,0.028826,0.010839,0.043730,13,0,0
134,0.256556,0.149910,17,4,13,0.028616,0.010839,0.043730,13,0,0
135,0.186617,0.150182,18,4,14,0.030086,0.010839,0.050000,14,0,0
136,0.069630,0.149590,18,4,14,0.029725,0.010839,0.047500,14,0,0
137,0.097027,0.149206,18,4,14,0.029505,0.010839,0.045125,14,0,0
138,0.067019,0.148611,18,4,14,0.029173,0.010839,0.043730,14,0,0
139,0.048567,0.147891,18,4,14,0.028857,0.010839,0.043730,14,0,0
140,0.139456,0.147831,18,4,14,0.028624,0.010839,0.043730,14,0,0
141,0.093521,0.147445,18,4,14,0.028402,0.010839,0.043730,14,0,0
142,0.069303,0.146895,18,4,14,0.028192,0.010839,0.043730,14,0,0
143,0.455841,0.149056,19,4,15,0.029178,0.010839,0.050000,15,0,0
144,0.139379,0.148988,19,4,15,0.028670,0.010839,0.047500,15,0,0
145,0.179900,0.149202,19,4,15,0.028085,0.010839,0.045125,15,0,0
146,0.049661,0.148520,19,4,15,0.027865,0.010839,0.042869,15,0,0
147,0.146696,0.148507,19,4,15,0.027660,0.010839,0.040725,15,0,0
148,0.062397,0.147926,19,4,15,0.027469,0.010839,0.040725,15,0,0
149,0.066470,0.147379,19,4,15,0.027420,0.010839,0.040725,15,0,0
150,0.187662,0.147647,19,4,15,0.027026,0.010839,0.040725,15,0,0
151,0.126080,0.147505,19,4,15,0.026987,0.010839,0.040725,15,0,0
152,0.071285,0.147003,19,4,15,0.026955,0.010839,0.040725,15,0,0
153,0.058138,0.146422,19,4,15,0.026929,0.010839,0.040725,15,0,0
154,0.122443,0.146267,19,4,15,0.026909,0.010839,0.040725,15,0,0
155,0.130943,0.146168,19,4,15,0.026895,0.010839,0.040725,15,0,0
156,0.075848,0.145717,19,4,15,0.026886,0.010839,0.040725,15,0,0
157,0.083467,0.145320,19,4,15,0.026882,0.010839,0.040725,15,0,0
158,0.273281,0.146130,20,4,16,0.027970,0.010297,0.050000,16,0,0
159,0.058319,0.145578,20,4,16,0.027750,0.010000,0.047500,16,0,0
160,0.224808,0.146073,20,4,16,0.027296,0.010000,0.045125,16,0,0
161,0.097315,0.145770,20,4,16,0.027117,0.010000,0.042869,16,0,0
162,0.071483,0.145312,20,4,16,0.026949,0.010000,0.040725,16,0,0
163,0.066933,0.144831,20,4,16,0.026792,0.010000,0.040725,16,0,0
164,0.092766,0.144514,20,4,16,0.026646,0.010000,0.040725,16,0,0
165,0.181841,0.144740,20,4,16,0.026372,0.010000,0.040725,16,0,0
166,0.074689,0.144318,20,4,16,0.026243,0.010000,0.040725,16,0,0
167,0.096233,0.144030,20,4,16,0.025997,0.010000,0.040725,16,0,0
168,0.072655,0.143605,20,4,16,0.025884,0.010000,0.040725,16,0,0
169,0.367881,0.144932,20,4,16,0.025709,0.010000,0.040725,16,0,0
170,0.131545,0.144853,21,4,17,0.026982,0.010000,0.050000,17,0,0
171,0.153763,0.144905,21,4,17,0.026686,0.010000,0.047500,17,0,0
172,0.039983,0.144295,21,4,17,0.026573,0.010000,0.047975,17,0,0
173,0.058847,0.143801,21,4,17,0.026467,0.010000,0.048455,17,0,0
174,0.101681,0.143559,21,4,17,0.026381,0.010000,0.048939,17,0,0
175,0.159200,0.143649,21,4,17,0.026317,0.010000,0.049429,17,0,0
176,0.062602,0.143188,21,4,17,0.026259,0.010000,0.049923,17,0,0
177,0.083052,0.142849,21,4,17,0.026205,0.010000,0.050422,17,0,0
178,0.045777,0.142303,21,4,17,0.026155,0.010000,0.050926,17,0,0
179,0.369960,0.143575,21,4,17,0.025816,0.010000,0.050926,17,0,0
180,0.095581,0.143308,21,4,17,0.025723,0.010000,0.050926,17,0,0
181,0.226961,0.143771,21,4,17,0.025405,0.010000,0.050926,17,0,0
182,0.077378,0.143406,21,4,17,0.025323,0.010000,0.050926,17,0,0
183,0.072529,0.143018,21,4,17,0.025248,0.010000,0.050926,17,0,0
184,0.168391,0.143156,21,4,17,0.024960,0.010000,0.050926,17,0,0
185,0.120255,0.143033,22,4,18,0.026357,0.010000,0.050926,18,0,0
186,0.074138,0.142662,22,4,18,0.026323,0.010000,0.050926,18,0,0
187,0.152552,0.142715,22,4,18,0.026020,0.010000,0.050926,18,0,0
188,0.067893,0.142317,22,4,18,0.025994,0.010000,0.050926,18,0,0
189,0.078406,0.141979,22,4,18,0.025991,0.010000,0.050926,18,0,0
190,0.132272,0.141928,22,4,18,0.025962,0.010000,0.050926,18,0,0
191,0.400541,0.143282,22,4,18,0.025729,0.010000,0.050926,18,0,0
192,0.059790,0.142847,22,4,18,0.025507,0.010000,0.050926,18,0,0
193,0.068299,0.142461,22,4,18,0.025297,0.010000,0.050926,18,0,0
194,0.145355,0.142476,22,4,18,0.025288,0.010000,0.050926,18,0,0
195,0.127673,0.142400,22,4,18,0.025089,0.010000,0.050926,18,0,0
196,0.056611,0.141962,22,4,18,0.024899,0.010000,0.050926,18,0,0
197,0.211656,0.142316,23,4,19,0.026215,0.010000,0.050926,19,0,0
198,0.061168,0.141906,23,4,19,0.025913,0.010000,0.050926,19,0,0
199,0.069701,0.141543,23,4,19,0.025626,0.010000,0.050926,19,0,0
200,0.257477,0.142123,23,4,19,0.025289,0.010000,0.050926,19,0,0
201,0.129989,0.142300,23,4,19,0.025212,0.010000,0.050926,19,0,0
202,0.057426,0.142290,23,4,19,0.025223,0.010000,0.050926,19,0,0
203,0.243979,0.143177,24,4,20,0.026161,0.010000,0.050926,20,0,0
204,0.057774,0.143047,24,4,20,0.026049,0.010000,0.050926,20,0,0
205,0.261188,0.143295,24,4,20,0.025643,0.010000,0.050926,20,0,0
206,0.068794,0.142642,24,4,20,0.025545,0.010000,0.050926,20,0,0
207,0.057664,0.141617,24,4,20,0.025454,0.010000,0.050926,20,0,0
208,0.238283,0.141272,24,4,20,0.025078,0.010000,0.050926,20,0,0
209,0.498747,0.143487,24,4,20,0.024706,0.010000,0.050926,20,0,0
210,0.419737,0.144403,25,4,21,0.025574,0.010000,0.050926,21,0,0
211,0.068009,0.143736,25,4,21,0.025456,0.010000,0.050926,21,0,0
212,0.074566,0.143412,25,4,21,0.025347,0.010000,0.050926,21,0,0
213,0.219691,0.143414,25,4,21,0.024920,0.010000,0.050926,21,0,0
214,0.089894,0.143368,25,4,21,0.024825,0.010000,0.050926,21,0,0
215,0.408854,0.144115,25,4,21,0.024423,0.010000,0.050926,21,0,0
216,0.067405,0.143456,25,4,21,0.024340,0.010000,0.050926,21,0,0
217,0.055801,0.142752,25,4,21,0.024264,0.010000,0.050926,21,0,0
218,0.069544,0.142346,25,4,21,0.024195,0.010000,0.050926,21,0,0
219,0.333498,0.142696,26,4,22,0.025044,0.010000,0.050926,22,0,0
220,0.053712,0.142166,26,4,22,0.024862,0.010000,0.050926,22,0,0
221,0.046356,0.141293,26,4,22,0.024697,0.010000,0.050926,22,0,0
222,0.100961,0.140494,26,4,22,0.024572,0.010000,0.050926,22,0,0
223,0.238154,0.141306,26,4,22,0.024281,0.010000,0.050926,22,0,0
224,0.073817,0.140958,26,4,22,0.024146,0.010000,0.050926,22,0,0
225,0.256523,0.140876,26,4,22,0.023785,0.010000,0.050926,22,0,0
226,0.071580,0.140814,26,4,22,0.023666,0.010000,0.050926,22,0,0
227,0.073207,0.140596,26,4,22,0.023555,0.010000,0.050926,22,0,0
228,0.660456,0.143162,27,4,23,0.024373,0.010000,0.050926,23,0,0
229,0.069567,0.142189,27,4,23,0.024214,0.010000,0.050926,23,0,0
230,0.177965,0.142384,27,4,23,0.024062,0.010000,0.048380,23,0,0
231,0.412377,0.143431,27,4,23,0.023720,0.010000,0.048380,23,0,0
232,0.079438,0.142512,27,4,23,0.023576,0.010000,0.048380,23,0,0
233,0.255536,0.143599,27,4,23,0.023184,0.010000,0.048380,23,0,0
234,0.071199,0.142646,27,4,23,0.023057,0.010000,0.048380,23,0,0
235,0.451162,0.144031,27,4,23,0.022705,0.010000,0.048380,23,0,0
236,0.074872,0.143318,27,4,23,0.022613,0.010000,0.048380,23,0,0
237,0.051866,0.143140,27,4,23,0.022529,0.010000,0.048380,23,0,0
238,0.064164,0.142515,27,4,23,0.022450,0.010000,0.048380,23,0,0
239,0.054647,0.141596,27,4,23,0.022379,0.010000,0.048380,23,0,0
240,0.077139,0.141081,27,4,23,0.022313,0.010000,0.048380,23,0,0
241,0.191963,0.141426,27,4,23,0.021996,0.010000,0.048380,23,0,0
242,0.061659,0.140889,27,4,23,0.021902,0.010000,0.048380,23,0,0
243,0.231564,0.141739,27,4,23,0.021671,0.010000,0.048380,23,0,0
244,0.063009,0.140620,27,4,23,0.021585,0.010000,0.048380,23,0,0
245,0.241907,0.141392,27,4,23,0.021305,0.010000,0.048380,23,0,0
246,0.058510,0.140019,27,4,23,0.021229,0.010000,0.048380,23,0,0
247,0.035829,0.139705,27,4,23,0.021159,0.010000,0.048380,23,0,0
248,0.404644,0.141333,27,4,23,0.020852,0.010000,0.048380,23,0,0
249,0.070231,0.140372,27,4,23,0.020795,0.010000,0.048380,23,0,0
250,0.426198,0.141599,27,4,23,0.020549,0.010000,0.048380,23,0,0
251,0.160364,0.141665,27,4,23,0.020324,0.010000,0.048380,23,0,0
252,0.063811,0.141636,27,4,23,0.020272,0.010000,0.048380,23,0,0
253,0.258139,0.141963,27,4,23,0.019999,0.010000,0.048380,23,0,0
254,0.055612,0.141593,27,4,23,0.019954,0.010000,0.048380,23,0,0
255,0.453352,0.142864,27,4,23,0.019696,0.010000,0.048380,23,0,0
256,0.056512,0.142756,27,4,23,0.019659,0.010000,0.048380,23,0,0
257,0.055788,0.141227,27,4,23,0.019625,0.010000,0.048380,23,0,0
258,0.070837,0.141286,27,4,23,0.019594,0.010000,0.048380,23,0,0
259,0.074445,0.141432,27,4,23,0.019568,0.010000,0.048380,23,0,0
260,0.064347,0.140093,27,4,23,0.019545,0.010000,0.048380,23,0,0
261,0.630812,0.142192,28,4,24,0.020622,0.010000,0.050000,24,0,0
262,0.066986,0.142180,28,4,24,0.020343,0.010000,0.048380,24,0,0
263,0.231727,0.142966,28,4,24,0.020079,0.010000,0.048380,24,0,0
264,0.056842,0.142298,28,4,24,0.019827,0.010000,0.048380,24,0,0
265,0.219650,0.143045,28,4,24,0.019588,0.010000,0.048380,24,0,0
266,0.082377,0.142530,28,4,24,0.019361,0.010000,0.048380,24,0,0
267,0.080072,0.142339,28,4,24,0.019146,0.010000,0.048380,24,0,0
268,0.239458,0.142217,28,4,24,0.018941,0.010000,0.048380,24,0,0
269,0.070508,0.142291,28,4,24,0.018747,0.010000,0.048380,24,0,0
270,0.065079,0.142265,28,4,24,0.018562,0.010000,0.048380,24,0,0
271,0.060818,0.140460,28,4,24,0.018454,0.010000,0.048380,24,0,0
272,0.363315,0.141948,28,4,24,0.018231,0.010000,0.048380,24,0,0
273,0.266862,0.142987,29,4,25,0.019314,0.010000,0.050000,25,0,0
274,0.060869,0.142523,29,4,25,0.019217,0.010000,0.048380,25,0,0
275,0.440438,0.144220,29,4,25,0.018943,0.010000,0.048380,25,0,0
276,0.063228,0.142766,29,4,25,0.018857,0.010000,0.048380,25,0,0
277,0.059267,0.142471,29,4,25,0.018777,0.010000,0.048380,25,0,0
278,0.061676,0.142415,29,4,25,0.018702,0.010000,0.048380,25,0,0
279,0.066775,0.142410,29,4,25,0.018633,0.010000,0.048380,25,0,0
280,0.070777,0.141931,29,4,25,0.018582,0.010000,0.048380,25,0,0
281,0.371760,0.143388,29,4,25,0.018418,0.010000,0.048380,25,0,0
282,0.612985,0.145473,30,4,26,0.019512,0.010000,0.050000,26,0,0
283,0.242905,0.146427,30,4,26,0.019301,0.010000,0.047500,26,0,0
284,0.054151,0.146325,30,4,26,0.019201,0.010000,0.045125,26,0,0
285,0.303314,0.146649,30,4,26,0.019005,0.010000,0.042869,26,0,0
286,0.062022,0.146662,30,4,26,0.018916,0.010000,0.042314,26,0,0
287,0.068274,0.145755,30,4,26,0.018832,0.010000,0.042737,26,0,0
288,0.577801,0.148379,31,4,27,0.019855,0.010000,0.050000,27,0,0
289,0.055729,0.148425,31,4,27,0.019647,0.010000,0.047500,27,0,0
290,0.061553,0.147479,31,4,27,0.019450,0.010000,0.045125,27,0,0
291,0.074566,0.147081,31,4,27,0.019264,0.010000,0.042869,27,0,0
292,0.070927,0.147117,31,4,27,0.019086,0.010000,0.042737,27,0,0
293,0.392593,0.148722,31,4,27,0.018916,0.010000,0.040725,27,0,0
294,0.059650,0.147605,31,4,27,0.018855,0.010000,0.041006,27,0,0
295,0.437866,0.148742,31,4,27,0.018715,0.010000,0.040725,27,0,0
296,0.071830,0.148815,31,4,27,0.018668,0.010000,0.040725,27,0,0
297,0.071243,0.148692,31,4,27,0.018624,0.010000,0.040725,27,0,0
298,0.243883,0.149592,31,4,27,0.018495,0.010000,0.040725,27,0,0
299,0.155304,0.148595,31,4,27,0.018398,0.010000,0.040725,27,0,0
300,0.340808,0.149709,32,4,28,0.019409,0.010000,0.050000,28,0,0
301,0.049751,0.149012,32,4,28,0.019284,0.010000,0.047500,28,0,0
302,0.056565,0.148964,32,4,28,0.019166,0.010000,0.045125,28,0,0
303,0.248929,0.149914,32,4,28,0.018977,0.010000,0.042869,28,0,0
304,0.077309,0.149455,32,4,28,0.018872,0.010000,0.040725,28,0,0
305,0.262353,0.150135,32,4,28,0.018697,0.010000,0.040725,28,0,0
306,0.064358,0.150134,32,4,28,0.018602,0.010000,0.040725,28,0,0
307,0.050521,0.149068,32,4,28,0.018513,0.010000,0.040725,28,0,0
308,0.109735,0.149278,32,4,28,0.018333,0.010000,0.038689,28,0,0
309,0.049564,0.149226,32,4,28,0.018179,0.010000,0.036755,28,0,0
310,0.374799,0.150245,32,4,28,0.018022,0.010000,0.036755,28,0,0
311,0.073701,0.149836,32,4,28,0.017942,0.010000,0.036755,28,0,0
312,0.072167,0.149888,32,4,28,0.017867,0.010000,0.036755,28,0,0
313,0.095670,0.150091,32,4,28,0.017797,0.010000,0.036755,28,0,0
314,0.079526,0.149651,32,4,28,0.017730,0.010000,0.036755,28,0,0
315,0.472517,0.151214,32,4,28,0.017596,0.010000,0.036755,28,0,0
316,0.069037,0.151306,32,4,28,0.017537,0.010000,0.036755,28,0,0
317,0.092855,0.150949,32,4,28,0.017481,0.010000,0.036755,28,0,0
318,0.260879,0.152039,32,4,28,0.017359,0.010000,0.036755,28,0,0
319,0.064301,0.150943,32,4,28,0.017310,0.010000,0.036755,28,0,0
320,0.391465,0.152444,32,4,28,0.017241,0.010000,0.036755,28,0,0
321,0.080273,0.152361,32,4,28,0.017195,0.010000,0.036755,28,0,0
322,0.097062,0.152512,32,4,28,0.017163,0.010000,0.036755,28,0,0
323,0.224993,0.152976,32,4,28,0.017075,0.010000,0.036755,28,0,0
324,0.063095,0.152767,32,4,28,0.017053,0.010000,0.036755,28,0,0
325,0.238004,0.153105,32,4,28,0.016970,0.010000,0.036755,28,0,0
326,0.074010,0.153200,32,4,28,0.016951,0.010000,0.036755,28,0,0
327,0.075291,0.152994,32,4,28,0.016933,0.010000,0.036755,28,0,0
328,0.253800,0.153973,32,4,28,0.016856,0.010000,0.036755,28,0,0
329,0.053029,0.153563,32,4,28,0.016841,0.010000,0.036755,28,0,0
330,0.061482,0.153152,32,4,28,0.016827,0.010000,0.036755,28,0,0
331,0.705537,0.155889,33,4,29,0.017770,0.010000,0.050000,29,0,0
332,0.449249,0.157899,33,4,29,0.017579,0.010000,0.050000,29,0,0
333,0.263899,0.158849,33,4,29,0.017302,0.010000,0.047500,29,0,0
334,0.044197,0.157787,33,4,29,0.017177,0.010000,0.045125,29,0,0
335,0.466105,0.159185,33,4,29,0.016920,0.010000,0.042869,29,0,0
336,0.085400,0.159264,33,4,29,0.016809,0.010000,0.040725,29,0,0
337,0.099824,0.159278,33,4,29,0.016705,0.010000,0.038689,29,0,0
338,0.085180,0.159368,33,4,29,0.016607,0.010000,0.036755,29,0,0
339,0.483116,0.161541,34,4,30,0.017544,0.010000,0.050000,30,0,0
340,0.071574,0.161202,34,4,30,0.017431,0.010000,0.047500,30,0,0
341,0.064912,0.161059,34,4,30,0.017325,0.010000,0.045125,30,0,0
342,0.062992,0.161027,34,4,30,0.017226,0.010000,0.042869,30,0,0
343,0.409815,0.160797,34,4,30,0.017005,0.010000,0.042869,30,0,0
344,0.093850,0.160569,34,4,30,0.016921,0.010000,0.042869,30,0,0
345,0.214583,0.160743,34,4,30,0.016716,0.010000,0.042869,30,0,0
346,0.075572,0.160872,34,4,30,0.016641,0.010000,0.042869,30,0,0
347,0.089258,0.160585,34,4,30,0.016571,0.010000,0.042869,30,0,0
348,0.213679,0.161342,34,4,30,0.016387,0.010000,0.042869,30,0,0
349,0.056298,0.161291,34,4,30,0.016342,0.010000,0.042869,30,0,0
350,0.791354,0.164309,34,4,30,0.016108,0.010000,0.040725,30,0,0
351,0.072655,0.164042,34,4,30,0.015991,0.010000,0.038689,30,0,0
352,0.069724,0.164034,34,4,30,0.015881,0.010000,0.036755,30,0,0
353,0.212048,0.164804,34,4,30,0.015716,0.010000,0.036755,30,0,0
354,0.056724,0.164475,34,4,30,0.015616,0.010000,0.036755,30,0,0
355,0.384514,0.165743,34,4,30,0.015484,0.010000,0.036755,30,0,0
